magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
7.202 7.191 -53.635002 -163.448 -52.433 -41.5 -203.8 -42.7
7.212 7.201 -54.435 -164.069 -51.863 -41.5 -203.8 -42.7
7.222 7.211 -54.435 -164.069 -51.863 -41.5 -203.8 -42.7
7.232 7.221 -53.920998 -163.748 -52.984 -41.5 -203.8 -42.7
7.242 7.231 -53.920998 -163.748 -52.984 -41.5 -203.8 -42.7
7.252 7.241 -53.94 -163.752 -52.982002 -41.5 -203.8 -42.7
7.262 7.251 -53.94 -163.752 -52.982002 -41.5 -203.8 -42.7
7.272 7.261 -53.706 -164.03 -53.52 -41.5 -203.8 -42.7
7.282 7.271 -53.706 -164.03 -53.52 -41.5 -203.8 -42.7
7.292 7.281 -54.656 -164.601 -54.042 -41.5 -203.8 -42.7
7.302 7.291 -54.656 -164.601 -54.042 -41.5 -203.8 -42.7
7.312 7.301 -54.423 -164.573 -55.555 -41.5 -203.8 -42.7
7.322 7.311 -54.423 -164.573 -55.555 -41.5 -203.8 -42.7
7.332 7.321 -54.599 -164.89401 -57.155 -41.5 -203.8 -42.7
7.342 7.331 -54.599 -164.89401 -57.155 -41.5 -203.8 -42.7
7.352 7.341 -55.409 -165.98001 -56.801003 -41.5 -203.8 -42.7
7.362 7.351 -55.409 -165.98001 -56.801003 -41.5 -203.8 -42.7
7.372 7.361 -54.992 -166.226 -57.723 -41.5 -203.8 -42.7
7.382 7.371 -54.992 -166.226 -57.723 -41.5 -203.8 -42.7
7.392 7.381 -55.835 -166.966 -58.034 -41.5 -203.8 -42.7
7.402 7.391 -55.835 -166.966 -58.034 -41.5 -203.8 -42.7
7.412 7.401 -55.955 -167.43701 -59.404 -41.5 -203.8 -42.7
7.424 7.412 -55.955 -167.43701 -59.404 -41.5 -203.8 -42.7
7.433 7.422 -56.608 -168.383 -60.566 -41.5 -203.8 -42.7
7.444 7.432 -56.608 -168.383 -60.566 -41.5 -203.8 -42.7
7.452 7.442 -58.073997 -170.34 -62.222 -41.5 -203.8 -42.7
7.461 7.452 -58.073997 -170.34 -62.222 -41.5 -203.8 -42.7
7.474 7.461 -58.010002 -172.516 -63.681 -41.5 -203.8 -42.7
7.481 7.471 -58.010002 -172.516 -63.681 -41.5 -203.8 -42.7
7.491 7.481 -60.312 -175.66 -67.111 -41.5 -203.8 -42.7
7.501 7.491 -60.312 -175.66 -67.111 -41.5 -203.8 -42.7
7.511 7.501 -61.626 -178.246 -69.293 -41.5 -203.8 -42.7
7.522 7.511 -61.626 -178.246 -69.293 -41.5 -203.8 -42.7
7.531 7.521 -63.475998 -180.597 -68.781 -41.5 -203.8 -42.7
7.542 7.531 -63.475998 -180.597 -68.781 -41.5 -203.8 -42.7
7.551 7.541 -63.734 -183.21399 -70.239 -38.8 -203.9 -41.7
7.562 7.551 -63.734 -183.21399 -70.239 -38.8 -203.9 -41.7
7.572 7.561 -64.514 -184.972 -70.853 -38.8 -203.9 -41.7
7.582 7.571 -64.514 -184.972 -70.853 -38.8 -203.9 -41.7
7.592 7.581 -63.072998 -185.20499 -71.629 -38.8 -203.9 -41.7
7.602 7.591 -63.072998 -185.20499 -71.629 -38.8 -203.9 -41.7
7.613 7.601 -63.676 -187.911 -74.809006 -38.8 -203.9 -41.7
7.622 7.611 -63.676 -187.911 -74.809006 -38.8 -203.9 -41.7
7.632 7.621 -62.968 -188.87799 -74.643005 -38.8 -203.9 -41.7
7.647 7.631 -62.968 -188.87799 -74.643005 -38.8 -203.9 -41.7
7.652 7.641 -63.863 -189.827 -74.462006 -38.8 -203.9 -41.7
7.662 7.651 -63.863 -189.827 -74.462006 -38.8 -203.9 -41.7
7.672 7.661 -62.824997 -192.021 -75.454 -38.8 -203.9 -41.7
7.682 7.671 -62.824997 -192.021 -75.454 -38.8 -203.9 -41.7
7.692 7.681 -62.854 -193.236 -76.444 -38.8 -203.9 -41.7
7.702 7.691 -62.854 -193.236 -76.444 -38.8 -203.9 -41.7
7.713 7.701 -61.509 -194.76799 -77.417 -38.8 -203.9 -41.7
7.722 7.711 -61.509 -194.76799 -77.417 -38.8 -203.9 -41.7
7.732 7.721 -59.797997 -195.759 -80.535995 -38.3 -204.1 -41.8
7.742 7.731 -59.797997 -195.759 -80.535995 -38.3 -204.1 -41.8
7.752 7.741 -59.281 -196.97101 -80.276 -38.3 -204.1 -41.8
7.762 7.751 -59.281 -196.97101 -80.276 -38.3 -204.1 -41.8
7.772 7.761 -58.490997 -198.334 -80.324 -38.3 -204.1 -41.8
7.782 7.771 -58.490997 -198.334 -80.324 -38.3 -204.1 -41.8
7.795 7.781 -57.941 -199.509 -81.272995 -38.3 -204.1 -41.8
7.802 7.791 -57.941 -199.509 -81.272995 -38.3 -204.1 -41.8
7.812 7.801 -57.097 -200.987 -82.843 -38.3 -204.1 -41.8
7.822 7.811 -57.097 -200.987 -82.843 -38.3 -204.1 -41.8
7.832 7.821 -56.349 -202.05 -81.024 -38.3 -204.1 -41.8
7.842 7.831 -56.349 -202.05 -81.024 -38.3 -204.1 -41.8
7.852 7.841 -56.028 -202.86 -83.201004 -38.3 -204.1 -41.8
7.862 7.851 -56.028 -202.86 -83.201004 -38.3 -204.1 -41.8
7.872 7.861 -54.974 -203.87001 -82.603 -38.3 -204.1 -41.8
7.882 7.871 -54.974 -203.87001 -82.603 -38.3 -204.1 -41.8
7.892 7.881 -54.170998 -204.877 -82.613 -38.3 -204.1 -41.8
7.902 7.891 -54.170998 -204.877 -82.613 -38.3 -204.1 -41.8
7.912 7.901 -53.662 -205.70401 -82.323 -38.3 -204.1 -41.8
7.922 7.911 -53.662 -205.70401 -82.323 -38.3 -204.1 -41.8
7.932 7.921 -54.473 -206.51701 -83.261 -38.3 -204.1 -41.8
7.945 7.931 -54.473 -206.51701 -83.261 -38.3 -204.1 -41.8
7.953 7.941 -53.411 -207.015 -82.95599 -38.3 -204.1 -41.8
7.962 7.951 -53.411 -207.015 -82.95599 -38.3 -204.1 -41.8
7.972 7.961 -52.888 -207.97601 -83.565994 -38.3 -204.1 -41.8
7.982 7.971 -52.888 -207.97601 -83.565994 -38.3 -204.1 -41.8
7.992 7.981 -53.453 -207.819 -83.277 -38.3 -204.1 -41.8
8.002 7.991 -53.453 -207.819 -83.277 -38.3 -204.1 -41.8
8.012 8.001 -52.675 -208.60701 -83.576996 -38.3 -204.1 -41.8
8.022 8.011 -52.675 -208.60701 -83.576996 -38.3 -204.1 -41.8
8.032 8.021 -52.744 -209.42201 -82.688 -38.3 -204.1 -41.8
8.042 8.031 -52.744 -209.42201 -82.688 -38.3 -204.1 -41.8
8.052 8.041 -51.389 -209.072 -83.867004 -38.3 -204.1 -41.8
8.062 8.051 -51.389 -209.072 -83.867004 -38.3 -204.1 -41.8
8.073 8.061 -50.916 -210.18501 -83.578 -38.3 -204.1 -41.8
8.082 8.071 -50.916 -210.18501 -83.578 -38.3 -204.1 -41.8
8.092 8.081 -50.129997 -208.934 -83.589005 -38.3 -204.1 -41.8
8.102 8.091 -50.129997 -208.934 -83.589005 -38.3 -204.1 -41.8
8.112 8.101 -50.428 -208.807 -83.30299 -38.3 -204.1 -41.8
8.122 8.111 -50.428 -208.807 -83.30299 -38.3 -204.1 -41.8
8.132 8.121 -50.42 -209.255 -84.186005 -38.3 -204.1 -41.8
8.142 8.131 -50.42 -209.255 -84.186005 -38.3 -204.1 -41.8
8.152 8.141 -49.972 -208.688 -82.477 -38.3 -204.1 -41.8
8.162 8.151 -49.972 -208.688 -82.477 -38.3 -204.1 -41.8
8.172 8.161 -49.664 -208.05101 -84.193 -38.3 -204.1 -41.8
8.182 8.171 -49.664 -208.05101 -84.193 -38.3 -204.1 -41.8
8.192 8.181 -49.665 -208.024 -85.298996 -38.3 -204.1 -41.8
8.202 8.191 -49.665 -208.024 -85.298996 -38.3 -204.1 -41.8
8.212 8.201 -50.237 -208.347 -84.195 -38.3 -204.1 -41.8
8.222 8.211 -50.237 -208.347 -84.195 -38.3 -204.1 -41.8
8.232 8.221 -49.274 -207.757 -84.716 -38.3 -204.1 -41.8
8.242 8.231 -49.274 -207.757 -84.716 -38.3 -204.1 -41.8
8.252 8.241 -50.051 -207.461 -84.712 -38.3 -204.1 -41.8
8.262 8.251 -50.051 -207.461 -84.712 -38.3 -204.1 -41.8
8.272 8.261 -49.669 -206.69301 -84.172 -38.3 -204.1 -41.8
8.282 8.271 -49.669 -206.69301 -84.172 -38.3 -204.1 -41.8
8.294 8.281 -49.998 -206.49301 -84.179 -38.3 -204.1 -41.8
8.302 8.291 -49.998 -206.49301 -84.179 -38.3 -204.1 -41.8
8.312 8.301 -49.653 -206.3 -85.044 -38.3 -204.1 -41.8
8.322 8.311 -49.653 -206.3 -85.044 -38.3 -204.1 -41.8
8.332 8.321 -49.559 -206.24501 -85.324 -38.3 -204.1 -41.8
8.342 8.331 -49.559 -206.24501 -85.324 -38.3 -204.1 -41.8
8.352 8.341 -50.196 -206.40201 -85.183 -38.3 -204.1 -41.8
8.362 8.351 -50.196 -206.40201 -85.183 -38.3 -204.1 -41.8
8.372 8.361 -49.86 -206.582 -85.188995 -38.3 -204.1 -41.8
8.382 8.371 -49.86 -206.582 -85.188995 -38.3 -204.1 -41.8
8.392 8.381 -50.334 -207.06201 -84.630005 -38.3 -204.1 -41.8
8.402 8.391 -50.334 -207.06201 -84.630005 -38.3 -204.1 -41.8
8.412 8.401 -50.36 -207.1 -84.453995 -38.3 -204.1 -41.8
8.422 8.411 -50.36 -207.1 -84.453995 -38.3 -204.1 -41.8
8.435 8.421 -50.337997 -207.472 -84.356 -38.3 -204.1 -41.8
8.442 8.431 -50.337997 -207.472 -84.356 -38.3 -204.1 -41.8
8.452 8.441 -50.199997 -207.6 -84.399994 -38.3 -204.1 -41.8
8.462 8.451 -50.199997 -207.6 -84.399994 -38.3 -204.1 -41.8
8.472 8.461 -50.0 -207.6 -84.5 -38.3 -204.1 -41.8
8.482 8.471 -50.0 -207.6 -84.5 -38.3 -204.1 -41.8
8.492 8.481 -49.8 -207.6 -84.6 -38.3 -204.1 -41.8
8.502 8.491 -49.8 -207.6 -84.6 -38.3 -204.1 -41.8
8.511 8.501 -49.699997 -207.5 -84.7 -38.3 -204.1 -41.8
8.521 8.511 -49.699997 -207.5 -84.7 -38.3 -204.1 -41.8
8.531 8.521 -49.5 -207.5 -84.8 -38.3 -204.1 -41.8
8.541 8.531 -49.5 -207.5 -84.8 -38.3 -204.1 -41.8
8.551 8.541 -49.4 -207.40001 -84.899994 -38.3 -204.1 -41.8
8.561 8.551 -49.4 -207.40001 -84.899994 -38.3 -204.1 -41.8
8.571 8.561 -49.3 -207.20001 -84.899994 -38.3 -204.1 -41.8
8.581 8.571 -49.3 -207.20001 -84.899994 -38.3 -204.1 -41.8
8.592 8.581 -49.199997 -207.0 -84.899994 -38.3 -204.1 -41.8
8.601 8.591 -49.199997 -207.0 -84.899994 -38.3 -204.1 -41.8
8.611 8.601 -49.1 -206.8 -85.0 -38.3 -204.1 -41.8
8.622 8.611 -49.1 -206.8 -85.0 -38.3 -204.1 -41.8
8.632 8.621 -49.0 -206.6 -85.1 -38.3 -204.1 -41.8
8.642 8.631 -49.0 -206.6 -85.1 -38.3 -204.1 -41.8
8.652 8.641 -49.0 -206.40001 -85.1 -38.3 -204.1 -41.8
8.662 8.651 -49.0 -206.40001 -85.1 -38.3 -204.1 -41.8
8.676 8.661 -49.0 -206.1 -85.1 -38.3 -204.1 -41.8
8.683 8.671 -49.0 -206.1 -85.1 -38.3 -204.1 -41.8
8.692 8.681 -49.0 -205.8 -85.1 -38.3 -204.1 -41.8
8.702 8.691 -49.0 -205.8 -85.1 -38.3 -204.1 -41.8
8.712 8.701 -49.1 -205.6 -85.1 -38.3 -204.1 -41.8
8.722 8.711 -49.1 -205.6 -85.1 -38.3 -204.1 -41.8
8.732 8.721 -49.1 -205.3 -85.1 -38.3 -204.1 -41.8
8.742 8.731 -49.1 -205.3 -85.1 -38.3 -204.1 -41.8
8.752 8.741 -49.199997 -205.0 -85.2 -38.3 -204.1 -41.8
8.762 8.751 -49.199997 -205.0 -85.2 -38.3 -204.1 -41.8
8.774 8.761 -49.3 -204.8 -85.2 -38.3 -204.1 -41.8
8.782 8.771 -49.3 -204.8 -85.2 -38.3 -204.1 -41.8
8.792 8.781 -49.4 -204.5 -85.1 -38.3 -204.1 -41.8
8.802 8.791 -49.4 -204.5 -85.1 -38.3 -204.1 -41.8
8.812 8.801 -49.5 -204.3 -85.2 -38.3 -204.2 -41.9
8.825 8.811 -49.5 -204.3 -85.2 -38.3 -204.2 -41.9
8.832 8.821 -49.699997 -204.2 -85.100006 -38.3 -204.2 -41.9
8.842 8.831 -49.699997 -204.2 -85.100006 -38.3 -204.2 -41.9
8.852 8.841 -49.8 -203.9 -85.100006 -38.3 -204.2 -41.9
8.862 8.851 -49.8 -203.9 -85.100006 -38.3 -204.2 -41.9
8.872 8.861 -50.0 -203.7 -85.100006 -38.3 -204.2 -41.9
8.882 8.871 -50.0 -203.7 -85.100006 -38.3 -204.2 -41.9
8.893 8.881 -50.1 -203.5 -85.0 -38.3 -204.2 -41.9
8.902 8.891 -50.1 -203.5 -85.0 -38.3 -204.2 -41.9
8.912 8.901 -50.3 -203.3 -84.9 -38.3 -204.2 -41.9
8.922 8.911 -50.3 -203.3 -84.9 -38.3 -204.2 -41.9
8.932 8.921 -50.586 -202.903 -84.770996 -38.3 -204.2 -41.9
8.942 8.931 -50.586 -202.903 -84.770996 -38.3 -204.2 -41.9
8.952 8.941 -51.106 -202.543 -84.83 -38.3 -204.2 -41.9
8.962 8.951 -51.106 -202.543 -84.83 -38.3 -204.2 -41.9
8.976 8.961 -51.354 -202.23999 -84.601 -38.3 -204.2 -41.9
8.982 8.971 -51.354 -202.23999 -84.601 -38.3 -204.2 -41.9
8.992 8.981 -51.745 -201.744 -84.474 -38.3 -204.2 -41.9
9.002 8.991 -51.745 -201.744 -84.474 -38.3 -204.2 -41.9
9.014 9.001 -51.978 -201.25 -84.192 -38.3 -204.2 -41.9
9.024 9.011 -51.978 -201.25 -84.192 -38.3 -204.2 -41.9
9.032 9.021 -52.462997 -201.061 -83.95 -38.3 -204.2 -41.9
9.042 9.031 -52.462997 -201.061 -83.95 -38.3 -204.2 -41.9
9.052 9.041 -52.593998 -201.08 -84.062 -38.3 -204.2 -41.9
9.062 9.051 -52.593998 -201.08 -84.062 -38.3 -204.2 -41.9
9.075 9.061 -53.078 -200.631 -83.773 -38.3 -204.2 -41.9
9.081 9.071 -53.078 -200.631 -83.773 -38.3 -204.2 -41.9
9.092 9.081 -53.479 -200.677 -83.867004 -38.3 -204.2 -41.9
9.102 9.091 -53.479 -200.677 -83.867004 -38.3 -204.2 -41.9
9.111 9.101 -53.628998 -200.234 -83.791 -38.3 -204.2 -41.9
9.122 9.111 -53.628998 -200.234 -83.791 -38.3 -204.2 -41.9
9.131 9.121 -53.89 -200.314 -84.03 -38.3 -204.2 -41.9
9.141 9.131 -53.89 -200.314 -84.03 -38.3 -204.2 -41.9
9.151 9.141 -54.104 -200.198 -83.311005 -38.3 -204.2 -41.9
9.162 9.151 -54.104 -200.198 -83.311005 -38.3 -204.2 -41.9
9.171 9.161 -54.276 -200.065 -83.595 -38.3 -204.2 -41.9
9.182 9.171 -54.276 -200.065 -83.595 -38.3 -204.2 -41.9
9.192 9.181 -54.59 -200.045 -83.785 -38.3 -204.2 -41.9
9.201 9.191 -54.59 -200.045 -83.785 -38.3 -204.2 -41.9
9.211 9.201 -54.634 -200.027 -83.455 -38.3 -204.2 -41.9
9.222 9.211 -54.634 -200.027 -83.455 -38.3 -204.2 -41.9
9.231 9.221 -54.62 -199.832 -83.471 -38.3 -204.2 -41.9
9.242 9.231 -54.62 -199.832 -83.471 -38.3 -204.2 -41.9
9.252 9.241 -54.628 -199.802 -83.387 -38.3 -204.2 -41.9
9.261 9.251 -54.628 -199.802 -83.387 -38.3 -204.2 -41.9
9.272 9.261 -54.8 -199.7 -83.4 -38.3 -204.2 -41.9
9.282 9.271 -54.8 -199.7 -83.4 -38.3 -204.2 -41.9
9.292 9.281 -55.0 -199.59999 -83.4 -38.3 -204.2 -41.9
9.302 9.291 -55.0 -199.59999 -83.4 -38.3 -204.2 -41.9
9.312 9.301 -55.3 -199.5 -83.3 -38.3 -204.2 -41.9
9.322 9.311 -55.3 -199.5 -83.3 -38.3 -204.2 -41.9
9.332 9.321 -55.5 -199.4 -83.3 -38.3 -204.2 -41.9
9.342 9.331 -55.5 -199.4 -83.3 -38.3 -204.2 -41.9
9.352 9.341 -55.8 -199.4 -83.100006 -38.3 -204.2 -41.9
9.362 9.351 -55.8 -199.4 -83.100006 -38.3 -204.2 -41.9
9.372 9.361 -56.0 -199.2 -83.0 -38.3 -204.2 -41.9
9.382 9.371 -56.0 -199.2 -83.0 -38.3 -204.2 -41.9
9.392 9.381 -56.199997 -198.9 -82.9 -38.3 -204.2 -41.9
9.402 9.391 -56.199997 -198.9 -82.9 -38.3 -204.2 -41.9
9.412 9.401 -56.4 -198.7 -82.8 -38.3 -204.2 -41.9
9.422 9.411 -56.4 -198.7 -82.8 -38.3 -204.2 -41.9
9.432 9.421 -57.015 -197.331 -82.218 -38.3 -204.2 -41.9
9.442 9.431 -57.015 -197.331 -82.218 -38.3 -204.2 -41.9
9.452 9.441 -57.198997 -195.387 -81.388 -38.3 -204.2 -41.9
9.462 9.451 -57.198997 -195.387 -81.388 -38.3 -204.2 -41.9
9.472 9.461 -57.729 -193.691 -80.647 -38.3 -204.2 -41.9
9.482 9.471 -57.729 -193.691 -80.647 -38.3 -204.2 -41.9
9.492 9.481 -58.305 -191.72299 -79.962006 -38.3 -204.2 -41.9
9.502 9.491 -58.305 -191.72299 -79.962006 -38.3 -204.2 -41.9
9.512 9.501 -58.296997 -192.105 -79.855 -38.3 -204.2 -41.9
9.522 9.511 -58.296997 -192.105 -79.855 -38.3 -204.2 -41.9
9.532 9.521 -58.102997 -190.884 -79.425 -38.3 -204.2 -41.9
9.542 9.531 -58.102997 -190.884 -79.425 -38.3 -204.2 -41.9
9.552 9.541 -57.775 -191.121 -80.276 -38.3 -204.2 -41.9
9.563 9.551 -57.775 -191.121 -80.276 -38.3 -204.2 -41.9
9.572 9.561 -56.891 -191.68199 -80.008 -38.3 -204.2 -41.9
9.582 9.571 -56.891 -191.68199 -80.008 -38.3 -204.2 -41.9
9.592 9.581 -57.273 -193.062 -81.186005 -38.3 -204.2 -41.9
9.602 9.591 -57.273 -193.062 -81.186005 -38.3 -204.2 -41.9
9.612 9.601 -57.311996 -193.25 -81.186005 -38.3 -204.2 -41.9
9.622 9.611 -57.311996 -193.25 -81.186005 -38.3 -204.2 -41.9
9.632 9.621 -57.156 -193.622 -80.752 -38.3 -204.2 -41.9
9.642 9.631 -57.156 -193.622 -80.752 -38.3 -204.2 -41.9
9.656 9.641 -56.616997 -194.707 -81.742004 -38.3 -204.2 -41.9
9.662 9.651 -56.616997 -194.707 -81.742004 -38.3 -204.2 -41.9
9.672 9.661 -56.114 -195.553 -81.305 -38.3 -204.2 -41.9
9.682 9.671 -56.114 -195.553 -81.305 -38.3 -204.2 -41.9
9.692 9.681 -56.402 -196.428 -82.722 -38.3 -204.2 -41.9
9.702 9.691 -56.402 -196.428 -82.722 -38.3 -204.2 -41.9
9.712 9.701 -56.176 -196.436 -82.72301 -38.3 -204.2 -41.9
9.722 9.711 -56.176 -196.436 -82.72301 -38.3 -204.2 -41.9
9.732 9.721 -56.154 -197.284 -83.533005 -38.3 -204.2 -41.9
9.741 9.731 -56.154 -197.284 -83.533005 -38.3 -204.2 -41.9
9.751 9.741 -56.327 -198.69699 -82.361 -38.3 -204.2 -41.9
9.762 9.751 -56.327 -198.69699 -82.361 -38.3 -204.2 -41.9
9.772 9.761 -56.882 -199.026 -81.975006 -38.3 -204.2 -41.9
9.782 9.771 -56.882 -199.026 -81.975006 -38.3 -204.2 -41.9
9.793 9.781 -56.997 -199.431 -83.031006 -38.3 -204.2 -41.9
9.805 9.791 -56.997 -199.431 -83.031006 -38.3 -204.2 -41.9
9.812 9.801 -56.568 -199.382 -83.303 -38.3 -204.2 -41.9
9.822 9.811 -56.568 -199.382 -83.303 -38.3 -204.2 -41.9
9.832 9.821 -56.332 -199.37599 -83.118 -38.3 -204.2 -41.9
9.842 9.831 -56.332 -199.37599 -83.118 -38.3 -204.2 -41.9
9.852 9.841 -56.128998 -200.185 -83.181 -38.3 -204.2 -41.9
9.862 9.851 -56.128998 -200.185 -83.181 -38.3 -204.2 -41.9
9.872 9.861 -55.843 -200.92099 -84.357 -38.3 -204.2 -41.9
9.882 9.871 -55.843 -200.92099 -84.357 -38.3 -204.2 -41.9
9.892 9.881 -55.823997 -201.217 -84.221 -38.3 -204.2 -41.9
9.902 9.891 -55.823997 -201.217 -84.221 -38.3 -204.2 -41.9
9.912 9.901 -55.142998 -201.877 -84.3 -38.3 -204.2 -41.9
9.922 9.911 -55.142998 -201.877 -84.3 -38.3 -204.2 -41.9
9.932 9.921 -55.309998 -202.443 -84.142 -38.3 -204.2 -41.9
9.942 9.931 -55.309998 -202.443 -84.142 -38.3 -204.2 -41.9
9.955 9.941 -55.474 -202.73999 -84.451996 -38.3 -204.2 -41.9
9.962 9.951 -55.474 -202.73999 -84.451996 -38.3 -204.2 -41.9
9.972 9.961 -55.184998 -202.207 -84.267 -38.3 -204.2 -41.9
9.982 9.971 -55.184998 -202.207 -84.267 -38.3 -204.2 -41.9
9.992 9.981 -55.836998 -201.245 -83.801 -38.3 -204.2 -41.9
10.002 9.991 -55.836998 -201.245 -83.801 -38.3 -204.2 -41.9
10.012 10.001 -55.351997 -200.226 -83.831 -38.3 -204.2 -41.9
10.027 10.013 -55.351997 -200.226 -83.831 -38.3 -204.2 -41.9
10.033 10.023 -57.55 -200.035 -83.885 -38.3 -204.2 -41.9
10.043 10.032 -57.55 -200.035 -83.885 -38.3 -204.2 -41.9
10.053 10.042 -57.343 -198.405 -82.178 -38.3 -204.2 -41.9
10.062 10.052 -57.343 -198.405 -82.178 -38.3 -204.2 -41.9
10.077 10.062 -57.73 -197.841 -81.982 -38.3 -204.2 -41.9
10.082 10.071 -57.73 -197.841 -81.982 -38.3 -204.2 -41.9
10.091 10.081 -58.851997 -195.12799 -81.816 -38.3 -204.2 -41.9
10.103 10.091 -58.851997 -195.12799 -81.816 -38.3 -204.2 -41.9
10.111 10.101 -59.018997 -193.357 -80.543 -38.3 -204.2 -41.9
10.121 10.111 -59.018997 -193.357 -80.543 -38.3 -204.2 -41.9
10.131 10.121 -60.529 -191.986 -77.824005 -38.3 -204.2 -41.9
10.141 10.131 -60.529 -191.986 -77.824005 -38.3 -204.2 -41.9
10.151 10.141 -61.130997 -190.93199 -77.387 -38.3 -204.2 -41.9
10.161 10.151 -61.130997 -190.93199 -77.387 -38.3 -204.2 -41.9
10.172 10.161 -61.087997 -190.149 -77.66901 -38.3 -204.2 -41.9
10.181 10.171 -61.087997 -190.149 -77.66901 -38.3 -204.2 -41.9
10.191 10.181 -60.876 -189.974 -76.713 -38.3 -204.2 -41.9
10.201 10.191 -60.876 -189.974 -76.713 -38.3 -204.2 -41.9
10.211 10.201 -60.254997 -189.999 -78.078 -38.3 -204.2 -41.9
10.222 10.211 -60.254997 -189.999 -78.078 -38.3 -204.2 -41.9
10.231 10.221 -59.859 -190.676 -78.511 -38.3 -204.2 -41.9
10.242 10.231 -59.859 -190.676 -78.511 -38.3 -204.2 -41.9
10.252 10.241 -60.378998 -190.8 -78.97 -38.3 -204.2 -41.9
10.262 10.251 -60.378998 -190.8 -78.97 -38.3 -204.2 -41.9
10.272 10.261 -59.264 -190.97499 -79.436005 -38.3 -204.2 -41.9
10.282 10.271 -59.264 -190.97499 -79.436005 -38.3 -204.2 -41.9
10.292 10.281 -60.28 -192.047 -78.339005 -38.3 -204.2 -41.9
10.306 10.291 -60.28 -192.047 -78.339005 -38.3 -204.2 -41.9
10.312 10.301 -59.106 -192.665 -79.62 -38.3 -204.2 -41.9
10.322 10.311 -59.106 -192.665 -79.62 -38.3 -204.2 -41.9
10.332 10.321 -59.89 -194.077 -78.519 -38.3 -204.2 -41.9
10.342 10.331 -59.89 -194.077 -78.519 -38.3 -204.2 -41.9
10.352 10.341 -58.656 -193.974 -80.602005 -38.3 -204.2 -41.9
10.362 10.351 -58.656 -193.974 -80.602005 -38.3 -204.2 -41.9
10.372 10.361 -58.432 -195.481 -81.39 -38.3 -204.2 -41.9
10.382 10.371 -58.432 -195.481 -81.39 -38.3 -204.2 -41.9
10.392 10.381 -58.686996 -196.00299 -81.371 -38.3 -204.2 -41.9
10.410 10.394 -58.686996 -196.00299 -81.371 -38.3 -204.2 -41.9
10.412 10.412 -58.709 -196.262 -80.83501 -38.3 -204.2 -41.9
10.422 10.421 -58.709 -196.262 -80.83501 -38.3 -204.2 -41.9
10.432 10.431 -58.481 -197.187 -81.59 -38.3 -204.2 -41.9
10.441 10.441 -58.481 -197.187 -81.59 -38.3 -204.2 -41.9
10.451 10.451 -58.25 -197.676 -82.603 -38.3 -204.2 -41.9
10.461 10.461 -58.25 -197.676 -82.603 -38.3 -204.2 -41.9
10.472 10.471 -58.536 -199.276 -82.06 -38.3 -204.2 -41.9
10.481 10.481 -58.536 -199.276 -82.06 -38.3 -204.2 -41.9
10.491 10.491 -57.871 -198.8 -82.267 -38.3 -204.2 -41.9
10.502 10.501 -57.871 -198.8 -82.267 -38.3 -204.2 -41.9
10.517 10.516 -57.017998 -199.479 -82.733 -38.3 -204.2 -41.9
10.532 10.531 -57.485 -199.653 -82.672 -38.3 -204.2 -41.9
10.541 10.541 -57.485 -199.653 -82.672 -38.3 -204.2 -41.9
10.552 10.551 -56.894997 -199.925 -82.866 -38.3 -204.2 -41.9
10.562 10.561 -56.894997 -199.925 -82.866 -38.3 -204.2 -41.9
10.572 10.571 -56.744 -200.498 -82.104004 -38.3 -204.2 -41.9
10.582 10.581 -56.744 -200.498 -82.104004 -38.3 -204.2 -41.9
10.592 10.591 -57.125 -201.76399 -83.533005 -38.3 -204.2 -41.9
10.602 10.601 -57.125 -201.76399 -83.533005 -38.3 -204.2 -41.9
10.612 10.611 -56.51 -201.203 -82.837006 -38.3 -204.2 -41.9
10.622 10.621 -56.51 -201.203 -82.837006 -38.3 -204.2 -41.9
10.632 10.631 -56.875 -202.08499 -83.354004 -38.3 -204.2 -41.9
10.642 10.641 -56.875 -202.08499 -83.354004 -38.3 -204.2 -41.9
10.652 10.651 -56.388 -201.999 -82.921005 -38.3 -204.2 -41.9
10.662 10.661 -56.388 -201.999 -82.921005 -38.3 -204.2 -41.9
10.672 10.671 -56.785 -202.693 -83.48801 -38.3 -204.2 -41.9
10.682 10.681 -56.785 -202.693 -83.48801 -38.3 -204.2 -41.9
10.692 10.691 -57.186996 -202.168 -83.297 -38.3 -204.2 -41.9
10.702 10.701 -57.186996 -202.168 -83.297 -38.3 -204.2 -41.9
10.712 10.711 -58.552002 -202.29599 -82.833 -38.3 -204.2 -41.9
10.722 10.721 -58.552002 -202.29599 -82.833 -38.3 -204.2 -41.9
10.732 10.731 -58.546997 -200.463 -81.337006 -38.3 -204.2 -41.9
10.742 10.741 -58.546997 -200.463 -81.337006 -38.3 -204.2 -41.9
10.752 10.751 -59.416 -198.65 -80.394 -38.3 -204.2 -41.9
10.762 10.761 -59.416 -198.65 -80.394 -38.3 -204.2 -41.9
10.772 10.771 -59.327 -196.65599 -80.443 -38.3 -204.2 -41.9
10.782 10.781 -59.327 -196.65599 -80.443 -38.3 -204.2 -41.9
