rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
7.233 7.233 -0.4331141 0.33736387 -0.4449795 0.7075246 0.0
7.243 7.243 -0.43290243 0.33504927 -0.4456134 0.70835465 0.0
7.253 7.253 -0.43229982 0.33228916 -0.44631922 0.7095774 0.0
7.264 7.263 -0.4314211 0.32893673 -0.4468257 0.71135324 0.0
7.273 7.273 -0.4300284 0.3251629 -0.44756082 0.7134662 0.0
7.284 7.283 -0.42809588 0.31985843 -0.44813135 0.7166609 0.0
7.293 7.293 -0.42530307 0.31374344 -0.44919124 0.7203539 0.0
7.303 7.303 -0.42158183 0.30701762 -0.45017797 0.7248095 0.0
7.313 7.313 -0.41651288 0.30040142 -0.45161143 0.7296048 0.0
7.323 7.323 -0.4106134 0.29369622 -0.4527145 0.73497534 0.0
7.333 7.333 -0.40372965 0.28701133 -0.45429203 0.7404361 0.0
7.345 7.343 -0.39641365 0.2796693 -0.45556778 0.7463909 0.0
7.353 7.353 -0.3884409 0.27154258 -0.4573744 0.7524541 0.0
7.363 7.363 -0.38074678 0.26168332 -0.45843807 0.7592024 0.0
7.373 7.373 -0.37292477 0.2510272 -0.46042308 0.7654562 0.0
7.383 7.383 -0.36571243 0.23913278 -0.46099848 0.7723667 0.0
7.393 7.393 -0.3589825 0.2273733 -0.46240878 0.7782103 0.0
7.403 7.403 -0.35326478 0.2149924 -0.46210352 0.78450155 0.0
7.414 7.413 -0.34775746 0.20321186 -0.46310565 0.7894954 0.0
7.424 7.423 -0.34172377 0.18903725 -0.4634248 0.7954416 0.0
7.434 7.433 -0.33524144 0.1764383 -0.46583265 0.7996766 0.0
7.444 7.443 -0.327699 0.16142978 -0.4670682 0.8052336 0.0
7.455 7.454 -0.31663534 0.14418426 -0.47084165 0.81071657 0.0
7.463 7.463 -0.30521053 0.12829375 -0.47291452 0.8165411 0.0
7.474 7.473 -0.29142034 0.11114852 -0.47655046 0.8219611 0.0
7.483 7.483 -0.27786064 0.09216864 -0.47743243 0.8284665 0.0
7.494 7.493 -0.26599836 0.07428387 -0.47861928 0.833457 0.0
7.503 7.503 -0.2563042 0.05630097 -0.47759974 0.838473 0.0
7.513 7.513 -0.24784437 0.03997989 -0.4776317 0.841928 0.0
7.523 7.523 -0.2402333 0.024730396 -0.47681034 0.8451795 0.0
7.533 7.533 -0.23252484 0.011271443 -0.47730982 0.8473374 0.0
7.543 7.543 -0.22381346 -3.2603316E-4 -0.47752124 0.8496357 0.0
7.553 7.553 -0.21393783 -0.009421316 -0.47822562 0.851729 0.0
7.564 7.563 -0.20341568 -0.01607633 -0.47877282 0.85389704 0.0
7.573 7.573 -0.19284521 -0.020617176 -0.47818998 0.85657465 0.0
7.583 7.583 -0.182726 -0.023072617 -0.47764897 0.85902876 0.0
7.593 7.593 -0.17312853 -0.024314972 -0.4759166 0.8619389 0.0
7.603 7.603 -0.16430943 -0.02467646 -0.47446874 0.8644495 0.0
7.614 7.613 -0.15659113 -0.024955362 -0.472847 0.8667596 0.0
7.623 7.623 -0.14946175 -0.025778746 -0.47255918 0.86815006 0.0
7.633 7.633 -0.14211668 -0.027810656 -0.47148794 0.86990154 0.0
7.647 7.643 -0.1342208 -0.03064789 -0.47207162 0.8707434 0.0
7.653 7.653 -0.12549251 -0.034633867 -0.47100756 0.87247014 0.0
7.663 7.663 -0.1162145 -0.039172474 -0.4710416 0.8735443 0.0
7.673 7.673 -0.10578141 -0.04424563 -0.46903756 0.8757034 0.0
7.683 7.683 -0.09454535 -0.048553683 -0.46757016 0.8775431 0.0
7.693 7.693 -0.08247282 -0.051704086 -0.46427387 0.8803265 0.0
7.704 7.703 -0.07026501 -0.05226591 -0.46182036 0.8826398 0.0
7.713 7.713 -0.059302807 -0.05002975 -0.45753196 0.8858018 0.0
7.723 7.723 -0.048813432 -0.046401504 -0.45451695 0.8881883 0.0
7.733 7.733 -0.038332034 -0.04298103 -0.44975543 0.8912931 0.0
7.743 7.743 -0.027622147 -0.040292956 -0.44643244 0.8934828 0.0
7.753 7.753 -0.016421644 -0.038569804 -0.44175914 0.89615387 0.0
7.763 7.763 -0.005111936 -0.03770824 -0.43900654 0.8976777 0.0
7.773 7.773 0.006143436 -0.03782518 -0.4347715 0.8997251 0.0
7.783 7.783 0.017001746 -0.03864852 -0.43241617 0.900685 0.0
7.796 7.793 0.027644768 -0.04009045 -0.42842466 0.9022644 0.0
7.803 7.803 0.037727457 -0.042214144 -0.42617974 0.9028652 0.0
7.813 7.813 0.047708377 -0.044503897 -0.4224061 0.90405566 0.0
7.823 7.823 0.057188474 -0.04661564 -0.42067912 0.90420437 0.0
7.833 7.833 0.066400245 -0.047842506 -0.4176806 0.90490067 0.0
7.843 7.843 0.07513572 -0.048520345 -0.41635445 0.9047924 0.0
7.853 7.853 0.083594956 -0.0485344 -0.41354695 0.9053371 0.0
7.864 7.863 0.09162652 -0.048082557 -0.41222143 0.90518856 0.0
7.873 7.873 0.099302866 -0.047131922 -0.40955335 0.90564 0.0
7.883 7.883 0.1061942 -0.04625954 -0.40853095 0.9053649 0.0
7.893 7.893 0.11261762 -0.045403574 -0.40640578 0.90558827 0.0
7.903 7.903 0.11862303 -0.045153946 -0.40624478 0.90490603 0.0
7.913 7.913 0.12441106 -0.045103326 -0.40504068 0.9046711 0.0
7.923 7.923 0.12985183 -0.045558207 -0.405747 0.9035665 0.0
7.933 7.933 0.13526149 -0.046079345 -0.40524623 0.902971 0.0
7.945 7.943 0.14052214 -0.046702866 -0.40629745 0.9016622 0.0
7.953 7.953 0.14576216 -0.04667622 -0.40564084 0.9011273 0.0
7.963 7.963 0.15076256 -0.046357676 -0.406355 0.8999985 0.0
7.973 7.973 0.1555617 -0.045201935 -0.405535 0.8996104 0.0
7.983 7.983 0.15992759 -0.043846715 -0.40610084 0.8986562 0.0
7.993 7.993 0.16388027 -0.04205779 -0.405077 0.89849156 0.0
8.003 8.003 0.16739887 -0.04072219 -0.4057694 0.8975915 0.0
8.014 8.013 0.1709308 -0.039416973 -0.40512016 0.89727736 0.0
8.023 8.023 0.17449208 -0.03872098 -0.40630758 0.89608455 0.0
8.033 8.033 0.1782059 -0.037804957 -0.40601665 0.8955244 0.0
8.043 8.043 0.18169379 -0.036639042 -0.4075002 0.89419717 0.0
8.053 8.053 0.18477784 -0.034487702 -0.4068127 0.8939638 0.0
8.063 8.063 0.1872236 -0.032129463 -0.40732533 0.8933091 0.0
8.074 8.073 0.18915376 -0.029197505 -0.40630904 0.89346606 0.0
8.084 8.083 0.1904786 -0.026629562 -0.40713936 0.8928866 0.0
8.094 8.093 0.19128372 -0.02398451 -0.40635908 0.89314485 0.0
8.103 8.103 0.19161859 -0.022035927 -0.40752932 0.89258987 0.0
8.113 8.113 0.19174369 -0.02027776 -0.40756235 0.8925895 0.0
8.123 8.123 0.19169332 -0.019356428 -0.4093212 0.89181566 0.0
8.133 8.133 0.191537 -0.018524637 -0.4098547 0.89162195 0.0
8.143 8.143 0.19128342 -0.018223893 -0.41228786 0.8905601 0.0
8.153 8.153 0.19100232 -0.017392404 -0.41345924 0.8900939 0.0
8.163 8.163 0.1905159 -0.016579347 -0.4160921 0.88898605 0.0
8.173 8.173 0.18987902 -0.015066792 -0.417094 0.8886797 0.0
8.183 8.183 0.1889383 -0.013506547 -0.4191792 0.8879239 0.0
8.193 8.193 0.18773408 -0.011547388 -0.42010918 0.88776743 0.0
8.203 8.203 0.18628377 -0.00986293 -0.4223617 0.88702404 0.0
8.213 8.213 0.184632 -0.008212694 -0.42369914 0.8867484 0.0
8.223 8.223 0.18278542 -0.0072598276 -0.42692047 0.8855934 0.0
8.234 8.233 0.18087432 -0.006197436 -0.42891198 0.8850315 0.0
8.243 8.243 0.17904356 -0.0055905 -0.43213913 0.88383716 0.0
8.253 8.253 0.17727132 -0.004831038 -0.4341111 0.8832322 0.0
8.263 8.263 0.17556384 -0.004076088 -0.4370299 0.882137 0.0
8.273 8.273 0.17382908 -0.0025167568 -0.43829048 0.8818609 0.0
8.283 8.283 0.17200112 -7.3528965E-4 -0.44027632 0.8812332 0.0
8.294 8.293 0.16996792 9.88112E-4 -0.44111982 0.88120556 0.0
8.303 8.303 0.16733028 -5.779994E-4 -0.45484695 0.87470824 0.0
8.314 8.313 0.16479008 4.2743474E-4 -0.45680133 0.874172 0.0
8.324 8.323 0.16308847 0.0010792668 -0.46722314 0.86896694 0.0
8.333 8.333 0.16176301 0.0037397721 -0.46842453 0.8685605 0.0
8.343 8.343 0.16055766 0.0043061445 -0.4773476 0.8639109 0.0
8.353 8.353 0.15973629 0.0059798313 -0.47807395 0.8636515 0.0
8.363 8.363 0.15909605 0.0055452287 -0.48790526 0.8582578 0.0
8.377 8.373 0.15832606 0.0064726323 -0.48825264 0.8581961 0.0
8.384 8.383 0.1576535 0.0055948147 -0.4964431 0.8536148 0.0
8.393 8.393 0.15713516 0.0059807384 -0.49646133 0.85369724 0.0
8.404 8.403 0.15682508 0.006073919 -0.49739417 0.85321045 0.0
8.413 8.413 0.15657662 0.0063225017 -0.49730015 0.85330915 0.0
8.423 8.423 0.15629704 0.0064417957 -0.4981468 0.8528655 0.0
8.435 8.433 0.15592423 0.006935888 -0.4979129 0.85306644 0.0
8.446 8.444 0.15551773 0.007269597 -0.49893287 0.8525417 0.0
8.453 8.453 0.15483548 0.0079379855 -0.4987727 0.8527537 0.0
8.463 8.463 0.15412158 0.00827763 -0.4999839 0.85217035 0.0
8.473 8.473 0.1533001 0.008752621 -0.50004554 0.8522776 0.0
8.492 8.483 0.15248339 0.008636191 -0.50152326 0.8515567 0.0
8.493 8.493 0.1515395 0.00849028 -0.5018056 0.85156024 0.0
8.504 8.504 0.15039939 0.007946849 -0.50334966 0.85085607 0.0
8.513 8.513 0.14910394 0.007525 -0.50366884 0.850899 0.0
8.524 8.523 0.14766712 0.005011439 -0.51551205 0.8440477 0.0
8.533 8.533 0.14597608 0.0045118956 -0.5159656 0.8440676 0.0
8.543 8.543 0.14434336 0.0025742892 -0.52556074 0.8384177 0.0
8.553 8.553 0.14270192 0.0024219437 -0.5262064 0.83829427 0.0
8.563 8.563 0.14102063 0.0012731849 -0.53395396 0.83366936 0.0
8.573 8.573 0.1392357 0.001405656 -0.53458846 0.83356273 0.0
8.583 8.583 0.13744284 7.095083E-4 -0.5405381 0.8300166 0.0
8.593 8.593 0.13567473 0.0010587277 -0.54091525 0.8300614 0.0
8.603 8.603 0.1339331 8.0965314E-4 -0.5454516 0.82737166 0.0
8.613 8.613 0.1321531 0.0013777751 -0.54557675 0.82757455 0.0
8.623 8.623 0.13019629 0.0013815996 -0.5492594 0.825446 0.0
8.633 8.633 0.12800379 0.0018806001 -0.5493066 0.82575655 0.0
8.643 8.643 0.1256042 0.0016929244 -0.5524825 0.8240048 0.0
8.653 8.653 0.123097405 0.0017141977 -0.5526008 0.8243036 0.0
8.663 8.663 0.120705664 0.0010634217 -0.5555762 0.82265675 0.0
8.676 8.673 0.11835202 5.876444E-4 -0.5559514 0.82274574 0.0
8.683 8.683 0.115969226 -2.2403234E-4 -0.5580151 0.82168746 0.0
8.693 8.693 0.11341193 -8.0971105E-4 -0.55873173 0.821557 0.0
8.703 8.703 0.11092474 -0.0014236801 -0.56017536 0.8209124 0.0
8.713 8.713 0.10853877 -0.002016614 -0.56111157 0.8205907 0.0
8.723 8.723 0.10625923 -0.0027808484 -0.56225914 0.82010114 0.0
8.733 8.733 0.10401879 -0.0037594321 -0.5634246 0.81958455 0.0
8.743 8.743 0.10185042 -0.0048571774 -0.5634363 0.819843 0.0
8.753 8.753 0.09968804 -0.0063690045 -0.5648794 0.819105 0.0
8.763 8.763 0.09761489 -0.0076693 -0.5635104 0.82028556 0.0
8.774 8.773 0.09561338 -0.00926167 -0.56488466 0.8195595 0.0
8.783 8.783 0.09371806 -0.010201401 -0.5624996 0.82140553 0.0
8.793 8.793 0.0916667 -0.011189018 -0.5634764 0.82095456 0.0
8.803 8.803 0.08959307 -0.011271507 -0.5602851 0.8233632 0.0
8.813 8.813 0.08768262 -0.011767554 -0.56068236 0.8232913 0.0
8.826 8.823 0.08624996 -0.012012569 -0.5567313 0.8261156 0.0
8.833 8.833 0.0853266 -0.012815608 -0.5565608 0.8263143 0.0
8.843 8.843 0.08499924 -0.0132663725 -0.5527307 0.8289077 0.0
8.854 8.853 0.085072674 -0.013961796 -0.552185 0.8292524 0.0
8.863 8.863 0.08503477 -0.014507445 -0.5474641 0.8323712 0.0
8.873 8.873 0.084496565 -0.01567938 -0.5472285 0.8325596 0.0
8.883 8.883 0.08308574 -0.017364949 -0.546545 0.833117 0.0
8.894 8.893 0.08105035 -0.018878395 -0.54615456 0.8335405 0.0
8.903 8.903 0.07877123 -0.019706145 -0.54517204 0.8343826 0.0
8.913 8.913 0.07673213 -0.020222012 -0.5445033 0.8349967 0.0
8.923 8.923 0.07481346 -0.021168588 -0.5431198 0.83604777 0.0
8.933 8.933 0.072939076 -0.022581859 -0.5419805 0.83691525 0.0
8.943 8.943 0.071062736 -0.023870569 -0.54018354 0.83820164 0.0
8.953 8.953 0.06904468 -0.024673922 -0.5388817 0.8391845 0.0
8.964 8.963 0.066648684 -0.024861064 -0.53703564 0.840555 0.0
8.976 8.973 0.06368732 -0.024671227 -0.5357063 0.8416377 0.0
8.983 8.983 0.060352743 -0.024373109 -0.5342863 0.84279394 0.0
8.993 8.993 0.05689635 -0.024599181 -0.53357315 0.8434794 0.0
9.004 9.003 0.053773142 -0.025704993 -0.5329768 0.84402823 0.0
9.015 9.013 0.051687058 -0.02852319 -0.5334228 0.8437862 0.0
9.024 9.023 0.050519213 -0.03174238 -0.5333648 0.8437786 0.0
9.033 9.033 0.04956195 -0.035535615 -0.53423274 0.8431349 0.0
9.044 9.043 0.048566494 -0.039420087 -0.5344253 0.8428981 0.0
9.053 9.053 0.04732799 -0.042929035 -0.5357068 0.841983 0.0
9.063 9.063 0.04590976 -0.04581419 -0.5358537 0.8418161 0.0
9.075 9.073 0.044261713 -0.048069634 -0.53701687 0.8410369 0.0
9.083 9.083 0.042790454 -0.04925037 -0.53665656 0.8412747 0.0
9.093 9.093 0.041261233 -0.049580034 -0.5373248 0.8409052 0.0
9.105 9.103 0.039512854 -0.049203873 -0.5365755 0.8414895 0.0
9.113 9.113 0.037607323 -0.047987852 -0.5367874 0.8415119 0.0
9.123 9.123 0.035952635 -0.046401396 -0.5359393 0.8422134 0.0
9.133 9.133 0.03469953 -0.045431323 -0.5362624 0.8421132 0.0
9.143 9.143 0.0337925 -0.04522206 -0.5359496 0.84236044 0.0
9.153 9.153 0.03306892 -0.04591092 -0.53688425 0.84175646 0.0
9.163 9.163 0.032539703 -0.047254715 -0.5372223 0.841487 0.0
9.173 9.173 0.0320819 -0.049058817 -0.5387904 0.84039813 0.0
9.183 9.183 0.031823896 -0.05096819 -0.5394685 0.839859 0.0
9.193 9.193 0.031420015 -0.05290411 -0.5414224 0.83849615 0.0
9.203 9.203 0.030984405 -0.05404169 -0.54212433 0.8379861 0.0
9.213 9.213 0.03027859 -0.053587057 -0.5439987 0.83682567 0.0
9.223 9.223 0.029305866 -0.051170684 -0.5445532 0.8366507 0.0
9.233 9.233 0.02808839 -0.046841502 -0.5460687 0.83595806 0.0
9.243 9.243 0.027275702 -0.04040498 -0.5464738 0.8360561 0.0
9.253 9.253 0.027159512 -0.0337552 -0.54749775 0.83568484 0.0
9.263 9.263 0.028836684 -0.02892763 -0.5478911 0.8355519 0.0
9.273 9.273 0.030444253 -0.026355749 -0.5485988 0.83511543 0.0
9.283 9.283 0.03136211 -0.026597915 -0.5491097 0.8347381 0.0
9.293 9.293 0.031352565 -0.029255694 -0.5503854 0.83380866 0.0
9.303 9.303 0.030201543 -0.03373013 -0.55134434 0.8330484 0.0
9.313 9.313 0.027682908 -0.0395661 -0.5531168 0.8317032 0.0
9.323 9.323 0.023898676 -0.046130493 -0.5537909 0.83103347 0.0
9.333 9.333 0.019341687 -0.051467635 -0.5549296 0.83007836 0.0
9.343 9.343 0.014318529 -0.053653907 -0.5538909 0.8307354 0.0
9.353 9.353 0.007218073 -0.049892154 -0.55223316 0.8321643 0.0
9.363 9.363 -0.0020486638 -0.043127622 -0.549639 0.8342859 0.0
9.373 9.373 -0.013442393 -0.034964114 -0.5468526 0.8363905 0.0
9.383 9.383 -0.026138298 -0.02656971 -0.54528964 0.8374188 0.0
9.393 9.393 -0.039569672 -0.018018108 -0.5434574 0.83831 0.0
9.404 9.403 -0.052577488 -0.009877175 -0.54444563 0.83708847 0.0
9.413 9.413 -0.064281784 -0.0035198582 -0.5437366 0.83678323 0.0
9.423 9.423 -0.07388559 0.0011390034 -0.5454705 0.8348662 0.0
9.433 9.433 -0.08110893 0.0041265353 -0.5438125 0.8352678 0.0
9.443 9.443 -0.086286835 0.006591184 -0.5442173 0.83446914 0.0
9.453 9.453 -0.09010153 0.0084653655 -0.5413202 0.8359321 0.0
9.463 9.463 -0.09322714 0.01078865 -0.54041487 0.8361483 0.0
9.473 9.473 -0.09595703 0.012699936 -0.53752846 0.8376719 0.0
9.483 9.483 -0.09831758 0.014573392 -0.53671026 0.8378923 0.0
9.493 9.493 -0.100211814 0.015990933 -0.53482336 0.83884794 0.0
9.504 9.503 -0.10111755 0.017370231 -0.5348869 0.83867127 0.0
9.513 9.513 -0.10060804 0.01837402 -0.5342692 0.83910483 0.0
9.523 9.523 -0.098495826 0.018976822 -0.5353484 0.83865404 0.0
9.534 9.533 -0.094863325 0.018718053 -0.53509545 0.8392399 0.0
9.543 9.543 -0.08971475 0.017864201 -0.53535795 0.8396572 0.0
9.556 9.553 -0.08321588 0.016407905 -0.5350168 0.840573 0.0
9.563 9.563 -0.075268246 0.014558852 -0.5348652 0.8414523 0.0
9.573 9.573 -0.06697084 0.012695012 -0.5346208 0.8423386 0.0
9.583 9.583 -0.058855776 0.010850474 -0.5346646 0.84294254 0.0
9.593 9.593 -0.051020067 0.00889145 -0.53530264 0.84307116 0.0
9.603 9.603 -0.043667097 0.006700809 -0.5365993 0.84268004 0.0
9.613 9.613 -0.036783446 0.0044125374 -0.5381978 0.84200394 0.0
9.623 9.623 -0.030039314 0.001911044 -0.5396893 0.841326 0.0
9.633 9.633 -0.023184592 -0.0011423791 -0.54127383 0.840526 0.0
9.643 9.643 -0.01632024 -0.0046177576 -0.541915 0.8402621 0.0
9.656 9.653 -0.009322705 -0.008103162 -0.5427843 0.8397814 0.0
9.663 9.663 -0.0021295734 -0.011297554 -0.54262215 0.8398982 0.0
9.673 9.673 0.004908416 -0.01391414 -0.54287654 0.839683 0.0
9.683 9.683 0.011530139 -0.016107937 -0.5422376 0.8399917 0.0
9.693 9.693 0.017714124 -0.01819577 -0.5424572 0.83969945 0.0
9.703 9.703 0.023416888 -0.02047374 -0.54191667 0.8398564 0.0
9.713 9.713 0.028534543 -0.023120087 -0.5422739 0.8393988 0.0
9.723 9.723 0.03312112 -0.025940105 -0.541507 0.83964294 0.0
9.733 9.733 0.037064172 -0.028878879 -0.54189855 0.83912957 0.0
9.743 9.743 0.04053018 -0.031664353 -0.54097444 0.8394649 0.0
9.753 9.753 0.04331537 -0.03425068 -0.5410888 0.8391505 0.0
9.763 9.763 0.045513403 -0.036494803 -0.54021955 0.83949965 0.0
9.773 9.773 0.046982136 -0.038364645 -0.5400255 0.83946025 0.0
9.783 9.783 0.04747974 -0.039541855 -0.5391583 0.8399348 0.0
9.793 9.793 0.047482055 -0.040473085 -0.5390743 0.8399443 0.0
9.806 9.803 0.04745531 -0.041051436 -0.5385952 0.84022504 0.0
9.813 9.813 0.047792066 -0.04121012 -0.53893256 0.8399818 0.0
9.823 9.823 0.048754364 -0.040791284 -0.53865117 0.84012747 0.0
9.833 9.833 0.050293107 -0.039999556 -0.5390112 0.8398438 0.0
9.843 9.843 0.052325547 -0.038950056 -0.5383353 0.8402024 0.0
9.853 9.853 0.054670837 -0.037945382 -0.5381712 0.84020424 0.0
9.863 9.863 0.057250906 -0.036892768 -0.5372336 0.84067905 0.0
9.873 9.873 0.059804548 -0.03579143 -0.5367541 0.8408552 0.0
9.883 9.883 0.062195696 -0.034767993 -0.5358811 0.8412813 0.0
9.893 9.893 0.06458476 -0.03505833 -0.5357842 0.84115106 0.0
9.903 9.903 0.067253046 -0.036431886 -0.5357662 0.84089494 0.0
9.913 9.913 0.06976907 -0.037996233 -0.5365305 0.84013313 0.0
9.923 9.923 0.07195795 -0.038974475 -0.53712934 0.8395208 0.0
9.933 9.933 0.07350612 -0.039055508 -0.53823394 0.83867496 0.0
9.943 9.943 0.07426569 -0.037991017 -0.5389858 0.838174 0.0
9.955 9.953 0.07395729 -0.0359322 -0.53971666 0.83782166 0.0
9.963 9.963 0.07244239 -0.03308278 -0.5402413 0.83773327 0.0
9.973 9.973 0.06965074 -0.02986544 -0.54054374 0.83789575 0.0
9.983 9.983 0.06557111 -0.026801907 -0.5408676 0.8381195 0.0
9.993 9.993 0.060434904 -0.02407133 -0.5410663 0.83846027 0.0
10.003 10.003 0.054312382 -0.02247307 -0.54140455 0.8387052 0.0
10.013 10.013 0.047374222 -0.022304213 -0.5414479 0.83910215 0.0
10.027 10.025 0.03975765 -0.023798954 -0.5413986 0.83948827 0.0
10.043 10.043 0.023820465 -0.029167263 -0.54135793 0.8399486 0.0
10.054 10.054 0.014795851 -0.030568855 -0.5406905 0.8405358 0.0
10.063 10.063 0.003515663 -0.029631639 -0.5397007 0.8413281 0.0
10.077 10.073 -0.009852498 -0.02614512 -0.53790426 0.84254277 0.0
10.083 10.083 -0.025039203 -0.021373851 -0.5366198 0.84318167 0.0
10.093 10.093 -0.04214705 -0.017054228 -0.5343998 0.84400815 0.0
10.104 10.103 -0.06047969 -0.014414618 -0.53410155 0.84313107 0.0
10.114 10.113 -0.08015807 -0.013767223 -0.5348308 0.8410358 0.0
10.123 10.123 -0.099418074 -0.013609552 -0.537778 0.8370937 0.0
10.133 10.133 -0.11686671 -0.01331117 -0.53962934 0.83364576 0.0
10.143 10.143 -0.1303004 -0.012984696 -0.5421912 0.8299892 0.0
10.153 10.153 -0.13889503 -0.012655255 -0.54275715 0.8282287 0.0
10.163 10.163 -0.1429911 -0.011602852 -0.5436375 0.8269687 0.0
10.173 10.173 -0.14356723 -0.0100878095 -0.5429915 0.8273132 0.0
10.183 10.183 -0.14176193 -0.007961109 -0.5430142 0.8276327 0.0
10.193 10.193 -0.13816708 -0.0054299086 -0.5424081 0.82865787 0.0
10.203 10.203 -0.13346481 -0.0024203416 -0.54258966 0.8293237 0.0
10.213 10.213 -0.12842335 4.1136323E-4 -0.54239756 0.8302483 0.0
10.223 10.223 -0.123552956 0.0023175906 -0.5430076 0.8305855 0.0
10.233 10.233 -0.118762694 0.003229347 -0.54335713 0.8310523 0.0
10.243 10.243 -0.113986336 0.0032230862 -0.5443953 0.8310419 0.0
10.253 10.253 -0.10905704 0.002330293 -0.54499525 0.8313131 0.0
10.263 10.263 -0.10367951 9.841732E-4 -0.54609114 0.8312846 0.0
10.273 10.273 -0.09789021 -6.23805E-4 -0.5467714 0.8315396 0.0
10.283 10.283 -0.091719255 -0.0023546615 -0.54730856 0.8318866 0.0
10.293 10.293 -0.085232295 -0.00410485 -0.547726 0.832295 0.0
10.306 10.303 -0.07863095 -0.0057633566 -0.5482325 0.83260137 0.0
10.313 10.313 -0.071842425 -0.007756061 -0.5485498 0.8329897 0.0
10.323 10.323 -0.06508676 -0.010068166 -0.5487975 0.833357 0.0
10.333 10.333 -0.058345523 -0.0123171145 -0.5491434 0.833598 0.0
10.343 10.343 -0.051583897 -0.014453775 -0.5496455 0.83367866 0.0
10.353 10.353 -0.04501801 -0.016552513 -0.54988956 0.833859 0.0
10.363 10.363 -0.038860947 -0.018725354 -0.54962575 0.8342965 0.0
10.373 10.373 -0.03335624 -0.021044943 -0.54957455 0.8345133 0.0
10.383 10.383 -0.02847243 -0.023542847 -0.54935753 0.8347703 0.0
10.393 10.393 -0.02417448 -0.02605673 -0.5494038 0.8348007 0.0
10.411 10.406 -0.020082941 -0.028270554 -0.5494571 0.83480203 0.0
10.423 10.423 -0.011613559 -0.03227693 -0.54973483 0.8346346 0.0
10.433 10.433 -0.007396392 -0.034149114 -0.54937035 0.8348482 0.0
10.443 10.443 -0.0032177132 -0.036133762 -0.5491012 0.8349682 0.0
10.453 10.453 0.0012157313 -0.03813311 -0.5454615 0.8372671 0.0
10.463 10.463 0.005507091 -0.039756328 -0.5453123 0.8372716 0.0
10.473 10.473 0.009448411 -0.04087923 -0.5469845 0.83609074 0.0
10.483 10.483 0.013203938 -0.041570738 -0.5469116 0.83605343 0.0
10.493 10.493 0.016747586 -0.04198938 -0.54654026 0.83621186 0.0
10.503 10.503 0.020115765 -0.04232282 -0.5465115 0.8361395 0.0
10.518 10.517 0.023254134 -0.042699143 -0.54614925 0.8362758 0.0
10.536 10.533 0.029770777 -0.044235524 -0.5462368 0.8359321 0.0
10.544 10.544 0.032429148 -0.044447012 -0.5459577 0.8360042 0.0
10.553 10.553 0.035114724 -0.044602007 -0.5462402 0.83570296 0.0
10.563 10.563 0.037793998 -0.04465227 -0.54615873 0.83563656 0.0
10.573 10.573 0.04035599 -0.044531878 -0.54688585 0.8350474 0.0
10.583 10.583 0.04266287 -0.044091012 -0.54741085 0.83461213 0.0
10.593 10.593 0.044601873 -0.043285217 -0.5485482 0.8338058 0.0
10.603 10.603 0.046630625 -0.04254625 -0.5498103 0.83290106 0.0
10.613 10.613 0.048645154 -0.042214613 -0.5511529 0.8319148 0.0
10.623 10.623 0.050271697 -0.042148024 -0.5522864 0.83106923 0.0
10.633 10.633 0.051573157 -0.04242755 -0.55388516 0.8299104 0.0
10.643 10.643 0.05251644 -0.042977866 -0.5553285 0.8288578 0.0
10.653 10.653 0.052586045 -0.04390897 -0.5565357 0.8279945 0.0
10.663 10.663 0.05184004 -0.045063578 -0.557151 0.8275655 0.0
10.673 10.673 0.050173163 -0.046446625 -0.5577917 0.8271601 0.0
10.684 10.683 0.047382317 -0.048202213 -0.5581446 0.8269862 0.0
10.693 10.693 0.04300188 -0.0505613 -0.5581889 0.8270548 0.0
10.703 10.703 0.036722753 -0.05385022 -0.5577507 0.8274454 0.0
10.713 10.713 0.028278256 -0.058206692 -0.5571259 0.82790285 0.0
10.723 10.723 0.017820962 -0.06300206 -0.5566139 0.8281872 0.0
10.733 10.733 0.0060126474 -0.06671587 -0.5556529 0.82871157 0.0
10.743 10.743 -0.006589451 -0.06796917 -0.55478233 0.82918835 0.0
10.753 10.753 -0.019914845 -0.0660012 -0.55388117 0.82973665 0.0
10.763 10.763 -0.03407647 -0.05976854 -0.55297256 0.83035415 0.0
10.774 10.773 -0.049558338 -0.052762788 -0.5519803 0.8307092 0.0
10.784 10.783 -0.06750968 -0.04709969 -0.5519 0.82983756 0.0
10.793 10.793 -0.08720927 -0.04424934 -0.55167675 0.8283051 0.0
10.803 10.803 -0.10715387 -0.043864895 -0.55251974 0.8254186 0.0
10.813 10.813 -0.12617402 -0.044899605 -0.55301595 0.82233673 0.0
10.823 10.823 -0.14272085 -0.04584172 -0.55497116 0.81825197 0.0
10.836 10.833 -0.15473588 -0.046418276 -0.5558586 0.81542844 0.0
10.843 10.843 -0.1615884 -0.046172272 -0.55735016 0.8130917 0.0
