linear-acceleration.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
10.083 10.083 1.7592388 1.5538254 -0.030219078
10.093 10.093 2.7128067 2.1039035 3.8209887
10.104 10.103 3.2568777 1.594921 8.533334
10.114 10.113 3.4846358 0.07410407 13.202082
10.123 10.123 3.5558414 -1.4166491 16.999996
10.133 10.133 3.4846864 -2.352865 19.384262
10.143 10.143 3.2249115 -2.3528428 20.18304
10.153 10.153 2.8660312 -1.5990555 19.627308
10.163 10.163 2.5871468 -0.33752465 17.728107
10.173 10.173 2.2984757 1.0202479 15.566342
10.183 10.183 1.8385412 1.9206939 12.518442
10.193 10.193 1.5351794 2.6882129 10.373185
10.203 10.203 1.2804661 2.9783335 8.524485
10.213 10.213 1.140051 3.0604737 7.192442
10.223 10.223 1.064621 2.856242 6.31135
10.233 10.233 1.1524514 2.4837651 5.585984
10.243 10.243 1.2284628 2.1389341 5.2206116
10.254 10.253 1.2137966 1.751586 4.934392
10.263 10.263 1.2267498 1.3286577 4.442602
10.273 10.273 1.2133468 1.0427496 3.8211527
10.286 10.283 1.155742 0.92055255 3.2177114
10.293 10.293 0.93512166 0.9019177 2.2676659
10.306 10.303 0.8416792 0.79590887 1.6745567
10.313 10.313 0.74874836 0.641379 1.3210602
10.324 10.323 0.58814114 0.3964182 1.0403614
10.333 10.333 0.38406903 0.19637817 0.56653976
10.343 10.343 0.028781593 -0.013859928 0.02157116
10.353 10.353 -0.20557135 -0.22397089 -0.5414572
10.363 10.363 -0.30754054 -0.19444317 -0.9750538
10.373 10.373 -0.24191937 -0.10345921 -1.1606064
10.383 10.383 -0.1092518 -0.09994304 -0.8566885
10.394 10.393 -0.13646066 -0.29916084 -0.3750534
10.411 10.406 -0.25792772 -1.0233032 -0.5067291
10.423 10.423 -0.32319018 -1.1898012 -0.7227154
10.433 10.433 -0.23782912 -1.0345384 -0.98760414
10.443 10.443 -0.1726965 -0.75783396 -1.0168638
10.453 10.453 -0.2385068 -0.71881914 -1.0141249
10.463 10.463 -0.29588634 -0.8891398 -1.2397261
10.473 10.473 -0.32598233 -0.9490381 -1.4965649
10.483 10.483 -0.3472988 -0.9425553 -1.7248192
10.493 10.493 -0.38224477 -1.0060971 -2.0787873
10.504 10.503 -0.37430465 -0.9990195 -2.433734
10.518 10.517 -0.2776838 -1.0363232 -2.7249227
10.536 10.533 -0.08668321 -1.0589862 -3.1213431
10.544 10.544 0.025477797 -1.0232365 -3.4481316
10.553 10.553 0.073699564 -0.9025738 -3.9327207
10.563 10.563 0.071650594 -0.93014795 -4.390882
10.573 10.573 -0.027129114 -1.0488287 -4.886358
10.583 10.583 -0.20144719 -1.0819719 -5.417275
10.593 10.593 -0.34293 -1.377063 -6.104866
10.603 10.603 -0.43759286 -1.4551883 -6.8207417
10.613 10.613 -0.6034813 -1.4236398 -7.293974
10.623 10.623 -0.82600677 -1.5908208 -8.126505
10.633 10.633 -0.9742955 -1.7828149 -8.777059
10.643 10.643 -1.0532317 -1.950326 -9.622955
10.653 10.653 -1.0656216 -1.9318208 -10.28801
10.663 10.663 -1.2076292 -1.7348949 -11.070428
10.673 10.673 -1.2856002 -1.6908158 -11.943967
10.684 10.683 -1.4446781 -1.6409752 -12.804369
10.693 10.693 -1.3681202 -1.467762 -13.590468
10.703 10.703 -1.1425858 -1.1611147 -13.496587
10.713 10.713 -0.6421417 -0.8438176 -12.076819
10.723 10.723 -0.036340177 -0.7354559 -9.532232
10.733 10.733 0.3159101 -1.1755607 -5.4473863
10.743 10.743 0.357592 -1.531438 -3.1826096
10.753 10.753 -0.05862212 -1.4200207 -1.5108986
10.763 10.763 -0.41401964 -0.90010375 -0.2842474
10.774 10.773 -0.37266648 -0.2198621 1.884059
10.784 10.783 0.29949677 0.17594346 6.027423
10.794 10.793 1.3326585 0.30353385 11.427152
10.803 10.803 2.0467763 0.15326023 16.826025
10.813 10.813 2.5544288 -0.5624634 21.01494
10.824 10.823 2.9062314 -1.3245595 23.222752
10.836 10.833 3.0222535 -1.6010889 23.479443
10.844 10.843 2.6196663 -0.61889696 21.09738
10.853 10.853 2.1390407 0.8612852 17.961754
10.863 10.863 1.6942921 2.361881 14.868019
10.873 10.873 1.4237716 3.4021673 11.596999
10.883 10.883 1.0697446 4.0324564 8.755482
10.893 10.893 0.8926728 4.1721406 6.5537643
10.903 10.903 0.94453454 3.9721298 5.09062
10.913 10.913 1.0571706 3.6861317 4.2999554
10.924 10.923 1.120229 3.2344985 3.8574781
10.934 10.933 1.0639244 2.5318925 3.3509722
10.944 10.943 0.81426704 1.5989301 2.3048267
10.954 10.953 0.716931 1.2160991 1.7242498
10.964 10.963 0.6605511 1.019761 1.2726774
10.974 10.973 0.5268284 0.90079665 0.7939453
10.986 10.983 0.3875395 0.63209635 0.38667488
10.993 10.993 0.21466625 0.39096132 -0.06774521
11.003 11.003 -0.042328358 0.23786208 -0.5307398
11.014 11.013 -0.2930293 0.043483883 -0.91884613
11.023 11.023 -0.37623012 -0.1947749 -1.2461586
11.033 11.033 -0.40787643 -0.3631493 -1.4133911
11.043 11.043 -0.5136219 -0.45842808 -1.4265547
11.054 11.053 -0.5308972 -0.77510303 -1.1877422
11.063 11.063 -0.5234743 -0.9393763 -1.1796942
11.073 11.073 -0.4587655 -0.90081537 -1.1898308
11.084 11.083 -0.28970742 -0.7808942 -1.1834431
11.094 11.093 -0.15252864 -0.6516744 -0.92547894
11.104 11.103 -0.093541265 -0.53935266 -0.74562645
11.113 11.113 -0.0045855045 -0.45377016 -0.58924484
11.123 11.123 -0.015591383 -0.35107633 -0.4865284
11.135 11.133 -0.05562687 -0.2396254 -0.47242546
11.144 11.143 -0.09023613 -0.13733521 -0.4716463
11.154 11.153 -0.11199647 0.029173136 -0.5691261
11.191 11.163 -0.13898855 0.26961178 -0.73846054
11.191 11.173 -0.13180596 0.49466676 -0.7887392
11.191 11.183 -0.06955671 0.72810143 -0.74923515
11.194 11.193 0.06693977 0.8199633 -0.7109709
11.204 11.203 0.044510484 0.8921514 -0.7215214
11.214 11.213 0.043257833 0.81948286 -0.8982611
11.223 11.223 -0.04083973 0.75302666 -1.1200047
11.233 11.233 -0.14677697 0.70248884 -1.0862055
11.243 11.243 -0.22400743 0.57965195 -1.0114479
11.253 11.253 -0.1810121 0.35330415 -0.7813368
11.263 11.263 -0.08898848 0.2122798 -0.13389683
11.273 11.273 -0.07166791 -0.019196153 0.07481861
11.283 11.283 -0.13841087 -0.14289641 -0.25779915
11.294 11.293 -0.2280246 -0.08367264 -0.6362734
11.304 11.303 -0.27745977 0.0118044615 -0.90204906
11.314 11.313 -0.2954049 0.028536677 -0.9538593
11.323 11.323 -0.35278684 -0.026252031 -0.9801502
11.333 11.333 -0.44823462 -0.029018283 -1.1913996
11.343 11.343 -0.4394136 0.12118304 -1.3069534
11.353 11.353 -0.4458498 0.299564 -1.13838
11.364 11.363 -0.43691346 0.33995998 -1.1779165
11.373 11.373 -0.3839923 0.17408705 -1.2681208
11.383 11.383 -0.40923008 0.03262973 -1.3121347
11.393 11.393 -0.4761986 -0.025970936 -1.362524
11.403 11.403 -0.5660016 -0.1410259 -1.4950256
11.414 11.413 -0.60860914 -0.20051384 -1.6560969
11.424 11.423 -0.6341568 -0.1198349 -1.7044225
11.435 11.433 -0.61124706 -0.060047984 -1.642549
11.444 11.443 -0.5553194 -0.08662474 -1.6206169
11.453 11.453 -0.47594044 -0.14271963 -1.6070495
11.463 11.463 -0.3873726 -0.23997486 -1.6644974
11.473 11.473 -0.28638247 -0.30082285 -1.8417253
11.483 11.483 -0.2857894 -0.31573212 -2.1405048
11.493 11.493 -0.303711 -0.52635276 -2.7098317
11.505 11.503 -0.27284995 -0.7386873 -3.003736
11.515 11.513 -0.2679597 -0.8235829 -3.272851
11.527 11.525 -0.3198439 -0.909268 -3.669045
11.533 11.533 -0.35656673 -1.038268 -4.1615067
11.543 11.543 -0.35470462 -1.1285765 -4.7159667
11.554 11.553 -0.29271102 -1.23048 -5.2725487
11.564 11.563 -0.16731483 -1.2757137 -5.809598
11.582 11.573 -0.09785858 -1.2897153 -6.2360544
11.583 11.583 -0.11831653 -1.4639122 -6.6496234
11.594 11.593 -0.16999125 -1.9093329 -7.416212
11.603 11.603 -0.30382633 -2.488683 -8.445937
11.613 11.613 -0.46408242 -2.7373214 -9.081885
11.623 11.623 -0.54156435 -3.0325382 -9.956438
11.633 11.633 -0.83137 -3.2488987 -10.82836
11.643 11.643 -1.4653051 -3.1568508 -11.771798
11.653 11.653 -1.9916047 -3.3402634 -12.503781
11.663 11.663 -2.3122702 -3.8588104 -12.968961
11.673 11.673 -2.3708148 -4.172656 -13.104265
11.683 11.683 -2.1205568 -3.9397507 -12.2329235
11.693 11.693 -1.7890989 -3.3088665 -10.897438
11.703 11.703 -1.0536337 -2.6385894 -9.53911
11.713 11.713 -0.20214504 -1.0375752 -6.835553
11.723 11.723 0.10640168 -0.23364061 -5.6247435
11.733 11.733 0.89380777 0.12475014 -3.396274
11.743 11.743 1.3444054 0.51789504 0.26433563
11.753 11.753 2.5019877 0.34888113 4.3477077
11.763 11.763 4.0848117 0.49330896 9.625301
11.773 11.773 5.304178 0.85691553 16.032005
11.783 11.783 5.9209013 0.8230355 21.407013
11.793 11.793 6.150195 0.12337637 25.735123
11.803 11.803 5.8303967 -0.6187732 28.282507
11.814 11.813 4.6075854 -0.9019898 28.01329
11.823 11.823 3.7745457 -0.0044584274 25.56625
11.833 11.833 2.8975732 1.4874113 22.280388
11.843 11.843 2.2378628 2.6342776 18.9977
11.854 11.853 1.7246978 3.3541427 15.673084
11.866 11.863 1.2110093 3.7534518 12.68051
11.873 11.873 0.9060414 3.638058 10.172787
11.883 11.883 0.7996404 3.1569948 8.234404
11.893 11.893 0.8103095 2.639421 6.851101
11.903 11.903 0.9218495 2.0961275 5.8416605
11.914 11.913 1.1061828 1.54461 5.0867596
11.923 11.923 1.0638903 0.9135569 3.6753912
11.933 11.933 0.9902371 0.64945006 2.621601
11.943 11.943 0.7393315 0.49116868 1.6764183
11.954 11.953 0.4225167 0.3016637 0.7728138
11.964 11.963 0.09459102 -0.005874574 -0.16823769
11.973 11.973 -0.13465703 -0.25805488 -0.96477413
11.983 11.983 -0.4014907 -0.40505657 -1.5263815
11.994 11.993 -0.6565955 -0.52010775 -1.9698548
12.003 12.003 -0.9027273 -0.7404006 -2.3869376
12.015 12.013 -1.0017753 -0.8931079 -2.8770247
12.023 12.023 -0.9134616 -0.8943962 -2.984304
12.033 12.033 -1.1273599 -0.64407164 -3.2683363
12.044 12.043 -1.418386 -0.714289 -3.3859887
12.053 12.053 -1.7464237 -1.047053 -3.5058522
12.063 12.063 -1.9655155 -1.3291285 -3.8659472
12.074 12.073 -1.9501894 -1.279074 -3.8562217
12.084 12.083 -1.8005065 -0.9240583 -3.37323
12.093 12.093 -1.5938201 -0.6339296 -3.0891151
12.106 12.103 -1.3490181 -0.46511316 -2.9617367
12.113 12.113 -1.2307801 -0.21630502 -2.7144318
12.124 12.123 -1.115895 -0.0019589663 -2.568582
12.133 12.133 -1.0533316 0.19840395 -2.3891153
12.143 12.143 -1.104013 0.35468554 -2.198762
12.153 12.153 -1.0881618 0.3427589 -2.0324545
12.164 12.163 -1.0284909 0.31591582 -1.9275398
12.173 12.173 -0.982167 0.3574065 -1.7927375
12.183 12.183 -0.8061631 0.43979383 -1.561408
12.193 12.193 -0.60064805 0.48822796 -1.1902571
12.203 12.203 -0.5005098 0.42338204 -0.8700352
12.213 12.213 -0.4567204 0.33616352 -0.8251114
12.223 12.223 -0.41074514 0.29329002 -0.9082737
12.234 12.233 -0.38988107 0.28854132 -0.7218456
12.243 12.243 -0.36835492 0.15842724 -0.541152
12.254 12.253 -0.3646884 -0.32512724 -0.44383717
12.263 12.263 -0.44130805 -0.57300746 -0.5660105
12.274 12.273 -0.47830975 -0.70612377 -0.67983055
12.284 12.283 -0.41181782 -0.8346674 -0.6841841
12.293 12.293 -0.3357127 -1.023804 -0.81851006
12.304 12.303 -0.12558454 -1.2225069 -0.84612846
12.316 12.313 0.12434411 -1.2886734 -0.7873478
12.324 12.323 0.4109634 -1.2937627 -0.96709824
12.333 12.333 0.48666584 -1.1221037 -1.4663105
12.344 12.343 0.54095924 -1.1034268 -2.1682267
12.353 12.353 0.39113706 -1.2475904 -2.9613538
12.363 12.363 0.33588678 -1.3968593 -4.068173
12.373 12.373 0.46921906 -1.337793 -4.635625
12.384 12.383 0.6527681 -1.321526 -5.2739143
12.394 12.393 0.6945298 -1.2984962 -6.1399155
12.404 12.403 0.7641196 -1.3519987 -6.98077
12.413 12.413 0.77369905 -1.4984558 -7.815235
12.424 12.423 0.71666676 -1.7866257 -8.501426
12.433 12.433 0.73178387 -2.1588573 -9.092314
12.443 12.443 0.6037011 -2.299928 -9.557401
12.454 12.453 0.14569414 -2.1874669 -10.209852
12.464 12.463 -0.35118645 -2.2036252 -11.781252
12.473 12.473 -1.2183844 -1.8700066 -12.615333
12.483 12.483 -1.4874122 -1.5264981 -13.204947
12.493 12.493 -1.4102148 -1.0985776 -13.4537735
12.504 12.503 -1.080483 -0.6105765 -12.348963
12.514 12.513 -0.6495055 -0.27376163 -10.568765
12.523 12.523 -0.48685437 -0.3070042 -9.271937
12.533 12.533 -0.20334741 -0.7205614 -8.173866
12.545 12.544 -0.4968347 -0.895266 -6.221861
12.553 12.553 -0.56376815 -0.96022385 -5.9244494
12.563 12.563 -0.115778744 -1.2273611 -4.5101957
12.573 12.573 0.9696938 -1.2379184 -2.0182614
12.583 12.583 3.6148095 0.011147201 2.9502258
12.593 12.593 4.3917055 2.0570002 7.3609047
12.603 12.603 4.891386 2.8232558 12.706988
12.613 12.613 5.78525 1.7547262 18.589848
12.623 12.623 6.18177 0.31064937 23.884293
12.633 12.633 6.307702 -0.91315526 27.72561
12.643 12.643 6.1230836 -1.2686973 29.305187
12.653 12.653 5.3727484 -0.4927385 28.230225
12.663 12.663 4.328401 0.93983144 24.842186
12.673 12.673 3.1825292 2.2636304 20.715363
12.683 12.683 1.3225224 3.2584124 14.219436
12.693 12.693 0.23378682 3.9650335 10.160609
12.703 12.703 -0.43483734 3.9388142 6.8151026
12.713 12.713 -0.87077606 3.868231 4.5309563
12.723 12.723 -0.9661647 3.7515686 3.1250544
12.733 12.733 -0.7994398 3.4634259 2.5279455
12.743 12.743 -0.56437016 3.04945 2.3590126
12.753 12.753 -0.37114716 2.4518979 2.095811
12.763 12.763 -0.16155839 1.7057989 1.5596075
12.773 12.773 0.113401294 1.2489789 1.2069035
12.783 12.783 0.28312588 1.1068023 1.030283
12.793 12.793 0.22900593 1.0433204 0.7283764
12.803 12.803 0.07534003 0.8825361 0.23402596
12.814 12.813 -0.13370991 0.7386095 -0.28176403
12.823 12.823 -0.28976774 0.6430843 -0.75025463
12.833 12.833 -0.3462999 0.7094474 -0.96138
12.844 12.843 -0.46886146 0.7701087 -1.2064276
12.853 12.853 -0.6814694 0.75896996 -1.6274786
12.863 12.863 -0.8221961 0.70761776 -1.8763113
12.873 12.873 -0.8970878 0.46009326 -1.9998116
12.883 12.883 -0.91349643 0.18207574 -1.8293557
12.896 12.893 -0.87669915 -0.10634321 -1.4006176
12.903 12.903 -0.7866982 -0.43304408 -1.0536013
12.913 12.913 -0.79785055 -0.5403055 -0.92458344
12.923 12.923 -0.8430238 -0.6527518 -0.98694324
12.933 12.933 -0.87190336 -0.65421546 -1.151145
12.943 12.943 -0.83147013 -0.5568476 -1.1750431
12.953 12.953 -0.6982718 -0.39819956 -1.1390324
12.963 12.963 -0.57252234 -0.1442635 -1.1042376
12.973 12.973 -0.43190235 0.10268986 -1.0380917
12.983 12.983 -0.13176894 0.2373488 -0.8093872
12.995 12.993 0.021718264 0.41279244 -0.4202776
13.003 13.003 0.058975816 0.37013888 -0.20537853
13.013 13.013 -0.016358256 0.029811502 -0.2955246
13.024 13.023 -0.13008416 -0.12452495 -0.4205618
13.033 13.033 -0.26816195 -0.23466527 -0.62070084
13.043 13.043 -0.3849187 -0.2974223 -0.717144
13.053 13.053 -0.46290815 -0.31080556 -0.744339
13.064 13.063 -0.42123425 -0.31257164 -0.9313364
13.074 13.073 -0.37223774 -0.21198857 -1.2244024
13.083 13.083 -0.3945671 -0.09310472 -1.4956903
13.093 13.093 -0.4179947 -0.10945225 -1.6386938
13.105 13.103 -0.42760563 -0.3018136 -1.803237
13.113 13.113 -0.30727676 -0.55045617 -1.9282532
13.123 13.123 -0.19638485 -0.7584323 -2.0448089
13.133 13.133 -0.07167584 -0.83490336 -2.1465921
13.146 13.143 0.07166833 -0.9338173 -2.2956395
13.154 13.153 0.18853039 -1.0283242 -2.3085732
13.163 13.163 0.2209655 -1.0923347 -2.3032603
13.173 13.173 0.16291422 -1.1951224 -2.568933
13.183 13.183 -0.091608405 -1.1248788 -3.1677966
13.193 13.193 -0.33570045 -1.1088953 -4.02412
13.203 13.203 -0.53159684 -1.1233557 -5.0435147
13.214 13.213 -0.6542523 -1.1149337 -5.8490663
13.223 13.223 -0.7124563 -1.1271715 -6.4699936
13.233 13.233 -0.7065302 -1.3103002 -7.3198924
13.243 13.243 -0.66705185 -1.4476018 -7.74645
13.253 13.253 -0.5538696 -1.5792124 -8.101962
13.263 13.263 -0.4416866 -1.8451686 -8.574908
13.274 13.273 -0.39036354 -2.1410196 -8.857372
13.283 13.283 -0.3665501 -2.3947477 -9.120551
13.294 13.293 -0.37413865 -2.7326007 -10.023101
13.304 13.303 -0.46960914 -3.0321467 -11.381216
13.313 13.313 -0.80760646 -3.1508708 -13.171402
13.323 13.323 -1.2272708 -3.0200531 -14.553965
13.333 13.333 -1.6090922 -2.7694194 -15.148482
13.344 13.343 -1.8350582 -2.4907465 -14.348825
13.353 13.353 -1.7955288 -2.5655828 -13.380953
13.364 13.363 -1.3488683 -2.6214328 -12.61788
13.373 13.373 -0.6473886 -2.5561388 -11.520416
13.384 13.383 0.22023952 -2.290025 -9.912673
13.394 13.393 0.7772043 -1.6286796 -8.161335
13.403 13.403 0.84623575 -1.3366989 -7.1179647
13.413 13.413 0.6250762 -1.960844 -5.71348
13.424 13.423 0.38912785 -2.8646536 -3.7974672
13.433 13.433 0.66043794 -3.5180552 -0.6620655
13.444 13.443 2.701544 -4.193609 7.707183
13.453 13.453 4.1177373 -4.7596097 14.47847
13.463 13.463 5.4170237 -5.800564 21.254412
13.474 13.473 6.0885057 -6.371197 25.773075
13.483 13.483 5.9471607 -5.5819325 26.695768
13.493 13.493 4.8591423 -3.586001 24.679338
13.503 13.503 3.9133854 -1.3875175 21.68267
13.514 13.513 3.3445716 0.7233882 18.68914
13.524 13.523 2.8968012 2.600099 15.722482
13.539 13.537 1.52631 4.2511015 9.558322
13.553 13.553 1.0516672 4.0199995 7.0976105
13.563 13.563 1.0007651 3.4585805 6.4747477
13.578 13.573 0.9717289 2.9375288 5.886857
13.583 13.583 0.9992702 2.505699 5.2162237
13.593 13.593 0.8694091 2.1907043 4.365052
13.603 13.603 0.76257265 1.926884 3.4038992
13.613 13.613 0.7479236 1.7970287 2.682248
13.624 13.623 0.6694517 1.740615 2.2801275
13.633 13.633 0.67782855 1.6390355 2.1237946
13.643 13.643 0.6446103 1.4480178 2.04212
13.653 13.653 0.49649668 1.2283192 1.7920904
13.663 13.663 0.09024584 0.94025147 1.2448454
13.673 13.673 -0.20061493 0.8006084 0.8673563
13.683 13.683 -0.43949503 0.6897782 0.36064053
13.693 13.693 -0.64700425 0.5738822 -0.24247646
13.703 13.703 -0.7949313 0.59464777 -0.76932526
13.714 13.713 -0.9746542 0.58145237 -1.1607952
13.726 13.723 -1.0199429 0.5136088 -1.4130573
13.733 13.733 -1.0470991 0.47391248 -1.3297739
13.744 13.743 -1.0718474 0.45643687 -0.9692097
13.753 13.753 -1.051077 0.4559877 -0.66234684
13.763 13.763 -1.0099094 0.424605 -0.31795883
13.773 13.773 -0.9300512 0.34924746 0.25562
13.783 13.783 -0.77007586 0.26200783 0.59774685
13.793 13.793 -0.6310928 0.18368101 1.0299673
13.803 13.803 -0.49964145 0.071917295 1.3485975
13.814 13.813 -0.4133711 -0.020266771 1.3545876
13.824 13.823 -0.42678288 0.07888079 1.0795145
13.833 13.833 -0.45393524 0.30895245 0.73781395
13.844 13.843 -0.42572564 0.5632238 0.31592178
13.854 13.853 -0.35416767 0.7775316 0.0025949478
13.864 13.863 -0.30021387 0.9715839 -0.090052605
13.876 13.873 -0.24627283 1.0016235 -0.35600376
13.884 13.883 -0.33606446 1.0287732 -0.68976593
13.894 13.893 -0.33255216 0.9600504 -0.8274555
13.904 13.903 -0.3500852 0.88738346 -0.8709669
13.914 13.913 -0.28605276 0.78719574 -0.8270607
13.923 13.923 -0.22860539 0.7167839 -0.6447468
13.933 13.933 -0.259835 0.6482986 -0.15440273
13.944 13.943 -0.30060786 0.36321035 -0.011564255
13.954 13.953 -0.42607316 0.09838307 -0.20104694
13.963 13.963 -0.5043069 -0.0654853 -0.5119524
13.973 13.973 -0.47695047 -0.0331378 -0.7823992
13.983 13.983 -0.46009824 0.2285788 -0.947382
13.993 13.993 -0.42247579 0.4928999 -1.2423868
14.003 14.003 -0.40016943 0.61740434 -1.4398174
14.013 14.013 -0.3791321 0.6993035 -1.5204735
14.026 14.023 -0.2948475 0.72651815 -1.4855452
14.033 14.033 -0.23382 0.7903781 -1.4537535
14.043 14.043 -0.16746664 0.8191118 -1.3857346
14.053 14.053 -0.14474997 0.8466702 -1.3461466
14.063 14.063 -0.12900399 0.8220707 -1.3387289
14.073 14.073 -0.11725865 0.8561297 -1.3838139
14.084 14.083 -0.08455394 0.8729216 -1.4765167
14.094 14.093 -0.23821054 0.97996736 -1.4431505
14.105 14.103 0.0010744035 0.88248444 -1.4727373
14.114 14.113 0.049618542 0.9315326 -1.348463
14.124 14.123 0.14520875 1.0585803 -1.2043123
14.133 14.133 0.22479373 1.1632268 -0.7637415
14.143 14.143 0.25726068 1.1547477 -0.46542835
14.153 14.153 0.23861271 1.017044 -0.24427414
14.163 14.163 0.21221101 0.8433532 -0.23240185
14.175 14.173 0.14633757 0.68618304 -0.010866165
14.183 14.183 0.16110641 0.5522497 0.2600565
14.194 14.193 0.20867378 0.60569584 0.33400822
14.203 14.203 0.2169205 0.8178921 -0.20174026
14.213 14.213 0.16936904 0.97048634 -0.32316303
14.223 14.223 -0.35843813 1.3138434 2.5664234
14.233 14.233 0.026262164 0.81727946 0.92647266
14.244 14.243 0.20503506 0.2709426 -0.9796753
14.254 14.253 0.023031056 0.3207839 -1.2602034
14.263 14.263 -0.15832968 0.42414558 -0.8716068
14.273 14.273 -0.106736615 0.4069892 -0.017961502
14.283 14.283 -0.28282723 0.343697 0.5461073
14.293 14.293 0.14955318 0.4395293 0.19793987
14.304 14.303 -0.25776258 0.5277393 0.15368938
14.315 14.313 -0.7416512 0.44253233 -0.4075699
14.325 14.323 -1.1338935 0.9957919 0.09779835
14.333 14.333 -0.066043675 0.30534092 -1.0827065
14.343 14.343 0.027511746 0.2544725 -0.9203272
14.353 14.353 -0.33675867 0.76375824 -0.32836914
14.363 14.363 -0.2776514 0.9436095 -0.105688095
14.373 14.373 -0.22436728 0.8015337 0.124596596
14.383 14.383 -0.21301915 0.5340439 0.33722782
14.394 14.393 -0.27923203 0.21704297 0.50429153
14.404 14.403 -0.38197416 -0.024444133 0.6137457
14.413 14.413 -0.48617816 -0.04831396 0.6092367
14.423 14.423 -0.5451835 -0.08218238 0.56251717
14.433 14.433 -0.5393953 -0.03287776 0.4042139
14.444 14.443 -0.52001643 0.18761116 0.25270748
14.453 14.453 -0.5001057 0.44349772 -0.039310455
14.464 14.463 -0.40148225 0.6282776 -0.18776417
14.474 14.473 -0.24971002 0.6257145 -0.36361408
14.483 14.483 -0.19741613 0.74917996 -0.3116312
14.493 14.493 -0.17672244 0.7894503 -0.28439045
14.503 14.503 -0.28773558 0.9953257 -0.22331715
14.513 14.513 -0.24843776 0.9161661 -0.33672428
14.523 14.523 -0.30147922 0.6147504 -0.3287878
14.534 14.533 -0.38531828 0.37444842 -0.47614288
14.543 14.543 -0.34086394 0.5596462 -0.56145763
14.553 14.553 -0.2703628 0.681489 -0.42176342
14.564 14.563 -0.22230786 0.6817934 -0.45536995
14.573 14.573 -0.20720917 0.57007176 -0.62614346
14.583 14.583 -0.13256204 0.48241237 -0.7122965
14.593 14.593 -0.08668655 0.51720184 -0.9769163
14.603 14.603 -0.011285901 0.6245887 -0.89999104
14.613 14.613 -0.030055761 0.63537985 -0.4705677
14.624 14.623 -0.0609262 0.64551365 -0.4194727
14.633 14.633 -0.24559718 0.93647873 -0.32552052
14.643 14.643 0.08582318 0.60185 -0.39864063
14.653 14.653 0.25615215 0.48087785 -0.48574448
14.663 14.663 0.20048642 0.4571926 -0.48862648
14.673 14.673 0.021829844 0.5212624 -0.38451767
14.683 14.683 0.07730937 0.6044312 -0.7033367
14.693 14.693 0.20717525 0.62641746 -0.8254547
14.703 14.703 0.20340085 0.62814415 -0.7699032
14.713 14.713 0.05044508 0.68499374 -0.44880295
14.723 14.723 -0.18980479 0.9063331 0.21649551
14.733 14.733 -0.36946082 1.3058883 1.5195684
14.743 14.743 0.03328705 0.93095034 1.5951557
14.754 14.753 0.9404888 0.034422673 0.13832283
14.763 14.763 1.3673158 -0.39324772 -2.6265292
14.773 14.773 0.32455134 0.17765325 -1.6573763
14.783 14.783 -0.6964847 0.73766273 0.69683075
14.793 14.793 -0.44795877 0.5328399 0.9007807
14.803 14.803 0.21495497 0.03513074 0.747612
14.813 14.813 0.44877195 -0.18191576 1.2097464
14.824 14.823 0.48938787 -0.20213878 1.4869728
14.833 14.833 0.54470336 -0.23044622 1.4936838
14.844 14.843 0.4378314 -0.17335689 1.4459715
14.854 14.853 0.11109543 0.0026533604 0.79582405
14.863 14.863 -0.038589478 0.4217707 0.41017056
14.873 14.873 -0.037929058 0.59243083 0.20693016
14.883 14.883 0.08090639 0.5857371 0.1384058
14.893 14.893 0.16268075 0.5323148 0.108950615
14.906 14.903 0.04452008 0.4824158 0.0616951
14.914 14.913 -0.09637952 0.45704716 -0.056427956
14.923 14.923 -0.1845622 0.4443903 -0.22814941
14.933 14.933 -0.25237566 0.5032385 -0.40265083
14.943 14.943 -0.27956775 0.5934676 -0.4816618
14.953 14.953 -0.36378685 0.6896826 -0.40252972
14.963 14.963 -0.38526472 0.65296936 -0.27511024
14.974 14.973 -0.29985562 0.46429807 0.07849598
14.983 14.983 -0.20159149 0.32322586 0.25338268
14.993 14.993 -0.19615626 0.18308556 0.40996647
15.004 15.003 -0.2809945 0.047600508 0.40690422
15.013 15.013 -0.39086527 -0.20158112 0.2649498
15.023 15.023 -0.41404787 -0.4063468 0.16428089
15.033 15.033 -0.42191213 -0.45906833 0.22842503
15.043 15.043 -0.4538664 -0.4237616 0.39058304
15.055 15.053 -0.4476668 -0.33651382 0.5288868
15.063 15.063 -0.45035517 -0.14583546 0.7362642
15.073 15.073 -0.5318464 0.04923606 0.69900894
15.083 15.083 -0.5727297 0.19415045 0.51564217
15.094 15.093 -0.5373571 0.31248462 0.26244926
15.103 15.103 -0.47455803 0.4728319 2.4795532E-4
15.113 15.113 -0.39735946 0.5928363 -0.103755
15.123 15.123 -0.37717128 0.59399104 -0.20560265
15.133 15.133 -0.40588766 0.49629098 -0.18303394
15.143 15.143 -0.43577456 0.49063665 -0.17239952
15.154 15.153 -0.428478 0.5252864 -0.13655186
15.163 15.163 -0.33750656 0.49655974 0.0010223389
15.173 15.173 -0.17822634 0.40028203 0.22573376
15.183 15.183 -0.007580757 0.3371746 0.54342175
15.194 15.193 -0.01325351 0.3201669 0.49078846
