accelerometer-calibrated.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
10.836 10.833 5.451597 -3.5697548 32.774227
10.844 10.843 5.1223946 -2.6910827 30.350098
10.853 10.853 4.644751 -1.2425907 27.20651
10.863 10.863 4.1455603 0.2801216 24.132357
10.873 10.873 3.7720647 1.3922282 20.903774
10.883 10.883 3.3051953 2.1164744 18.109741
10.893 10.893 3.0238767 2.3642743 15.953763
10.903 10.903 2.9891608 2.2816741 14.531608
10.914 10.913 3.0346506 2.1176715 13.776237
10.924 10.923 3.0430303 1.7884687 13.364434
10.934 10.933 2.9352913 1.2054806 12.885593
10.944 10.943 2.6300306 0.3890578 11.865664
10.954 10.953 2.4720132 0.12090719 11.310209
10.964 10.963 2.3546975 0.035913024 10.881647
10.974 10.973 2.1631613 0.035913024 10.424355
10.986 10.983 1.9716251 -0.10414778 10.036493
10.993 10.993 1.745373 -0.21787235 9.599552
11.003 11.003 1.4341269 -0.25019407 9.151836
11.014 11.013 1.127669 -0.33039984 8.7771435
11.024 11.023 0.9900024 -0.46447513 8.461109
11.034 11.033 0.90740246 -0.5374983 8.303091
11.044 11.043 0.7565677 -0.5446809 8.297106
11.054 11.053 0.700304 -0.7781156 8.541314
11.064 11.063 0.6739678 -0.8643068 8.553286
11.073 11.073 0.7074866 -0.7529764 8.546103
11.084 11.083 0.8487445 -0.5638345 8.554482
11.094 11.093 0.9660604 -0.36870706 8.813056
11.104 11.103 1.009156 -0.19153613 8.992621
11.113 11.113 1.0821792 -0.04070143 9.148245
11.123 11.123 1.0546459 0.12330139 9.249998
11.135 11.133 0.9947908 0.29448682 9.263166
11.144 11.143 0.93732995 0.45250413 9.263166
11.154 11.153 0.88944596 0.6727707 9.165004
11.191 11.163 0.8355764 0.9624691 8.995016
11.191 11.173 0.842759 1.1875241 8.944737
11.191 11.183 0.90500826 1.4209588 8.9842415
11.194 11.193 0.9672575 1.6496049 9.018958
11.204 11.203 0.92535895 1.7585411 9.006987
11.214 11.213 0.90620536 1.721431 8.828619
11.223 11.223 0.80684596 1.6915035 8.604761
11.233 11.233 0.6907272 1.6771383 8.635885
11.243 11.243 0.60693014 1.5885528 8.707711
11.253 11.253 0.6440403 1.3922282 8.935161
11.263 11.263 0.7302315 1.2761095 9.580399
11.273 11.273 0.736217 1.067814 9.787497
11.283 11.283 0.6476316 0.9720459 9.4535055
11.294 11.293 0.5303157 1.0690111 9.072827
11.304 11.303 0.45729253 1.2186487 8.802282
11.314 11.313 0.4225766 1.2988545 8.743625
11.323 11.323 0.35314476 1.3132197 8.708909
11.333 11.333 0.24540567 1.3802572 8.488642
11.343 11.343 0.24061728 1.5969325 8.364143
11.354 11.353 0.22026655 1.8339585 8.524555
11.364 11.363 0.21428105 1.9249382 8.477868
11.373 11.373 0.25019407 1.8064252 8.380903
11.383 11.383 0.20949265 1.7142484 8.329428
11.393 11.393 0.12928689 1.7070658 8.27077
11.403 11.403 0.02873042 1.6436194 8.129512
11.414 11.413 -0.021547815 1.6340426 7.9595237
11.424 11.423 -0.051475335 1.7633295 7.902063
11.435 11.433 -0.029927522 1.8698715 7.9547353
11.444 11.443 0.025139118 1.8866309 7.967903
11.453 11.453 0.10295067 1.8674773 7.973889
11.463 11.463 0.18794483 1.8052281 7.9092455
11.473 11.473 0.2837129 1.7788919 7.7248917
11.483 11.483 0.2789245 1.8004397 7.418434
11.493 11.493 0.25737667 1.6304513 6.8402343
11.505 11.503 0.2873042 1.4628572 6.5361705
11.515 11.513 0.29448682 1.42455 6.256049
11.527 11.525 0.24420857 1.3838485 5.849035
11.533 11.533 0.20590134 1.2976574 5.3462524
11.543 11.543 0.20350714 1.246182 4.782418
11.555 11.553 0.25977087 1.1791444 4.2173862
11.564 11.563 0.38067806 1.1647792 3.6727054
11.582 11.573 0.44771573 1.1779473 3.2393548
11.583 11.583 0.4249708 1.0295067 2.8191724
11.594 11.593 0.36870706 0.61052144 2.0458453
11.604 11.603 0.23104046 0.049081136 1.0115502
11.613 11.613 0.06823475 -0.18674773 0.37229836
11.623 11.623 -0.01316811 -0.48362875 -0.50158525
11.633 11.633 -0.31004912 -0.7314286 -1.364695
11.643 11.643 -0.9504981 -0.6931214 -2.2936451
11.653 11.653 -1.4748282 -0.94930094 -3.0071173
11.663 11.663 -1.7764976 -1.5574282 -3.4512417
11.673 11.673 -1.7908629 -1.9788077 -3.5637693
11.683 11.683 -1.4652514 -1.875857 -2.6683378
11.693 11.693 -1.0307038 -1.4053963 -1.3072342
11.703 11.703 -0.18435353 -0.93373865 0.079008654
11.713 11.713 0.7793127 0.4225766 2.8119898
11.723 11.723 1.1911154 0.93852705 4.050989
11.733 11.733 2.0709844 0.9696517 6.302736
11.743 11.743 2.634819 0.9900024 9.974244
11.753 11.753 3.9324763 0.4237737 14.049175
11.763 11.763 5.699397 0.16280572 19.292477
11.773 11.773 7.132327 0.1328782 25.639505
11.783 11.783 7.9691005 -0.2753332 30.934282
11.793 11.793 8.389283 -1.3263878 35.17202
11.803 11.803 8.2169 -2.36188 37.63326
11.814 11.813 7.079654 -2.8646624 37.298073
11.823 11.823 6.265626 -2.1068976 34.815285
11.834 11.833 5.3498435 -0.676362 31.52565
11.844 11.843 4.6112323 0.50158525 28.270733
11.854 11.853 3.9959226 1.2952632 24.988283
11.866 11.863 3.3782187 1.8016368 22.043415
11.873 11.873 2.9819782 1.8148049 19.582176
11.883 11.883 2.8048072 1.4784195 17.685968
11.894 11.893 2.767697 1.1180922 16.33923
11.903 11.903 2.8502972 0.7433996 15.361198
11.914 11.913 3.016694 0.36870706 14.633361
11.923 11.923 2.9580362 -0.08020575 13.245921
11.933 11.933 2.861071 -0.1604115 12.21402
11.943 11.943 2.5785553 -0.1352724 11.288661
11.954 11.953 2.220622 -0.14604631 10.402806
11.964 11.963 1.8423382 -0.2825158 9.4774475
11.973 11.973 1.5622166 -0.36631286 8.693346
11.983 11.983 1.2485762 -0.34835634 8.1402855
11.994 11.993 0.94810385 -0.30166942 7.702147
12.003 12.003 0.6560113 -0.36990416 7.28795
12.015 12.013 0.50757074 -0.3866636 6.799533
12.024 12.023 0.545878 -0.2693477 6.692991
12.033 12.033 0.2813187 0.08379706 6.409278
12.044 12.043 -0.06344634 0.10534488 6.291962
12.053 12.053 -0.44532153 -0.14604631 6.172252
12.064 12.063 -0.712275 -0.36032736 5.8119245
12.074 12.073 -0.7350199 -0.25019407 5.8203044
12.084 12.083 -0.60932434 0.1592144 6.3003416
12.093 12.093 -0.4189853 0.50158525 6.5804634
12.106 12.103 -0.18794483 0.7182605 6.703765
12.114 12.113 -0.08020575 1.0115502 6.9467764
12.124 12.123 0.025139118 1.270124 7.088034
12.133 12.133 0.079008654 1.5131354 7.2628107
12.143 12.143 0.019153614 1.7118542 7.4483614
12.153 12.153 0.023942016 1.7417817 7.60997
12.164 12.163 0.07182605 1.7537527 7.7105265
12.173 12.173 0.10534488 1.8255788 7.8422074
12.183 12.183 0.2705448 1.9333179 8.070854
12.193 12.193 0.46686932 2.0039468 8.439561
12.203 12.203 0.5554548 1.958457 8.75799
12.213 12.213 0.5805939 1.887828 8.802282
12.223 12.223 0.59974754 1.8590976 8.719683
12.234 12.233 0.58897364 1.8650831 8.907627
12.244 12.243 0.5746084 1.7417817 9.090784
12.254 12.253 0.5363012 1.2629414 9.19134
12.263 12.263 0.41060558 1.0199299 9.072827
12.274 12.273 0.3184288 0.89303726 8.962694
12.284 12.283 0.32680854 0.7733272 8.961497
12.293 12.293 0.34237084 0.59495914 8.829816
12.304 12.303 0.48841715 0.40701428 8.804677
12.316 12.313 0.6727707 0.35075054 8.865729
12.324 12.323 0.8559271 0.36870706 8.687361
12.333 12.333 0.93373865 0.5327099 8.189367
12.344 12.343 0.8487445 0.60094464 7.4842744
12.353 12.353 0.61291564 0.49320555 6.6870055
12.363 12.363 0.47524905 0.3878607 5.5737014
12.373 12.373 0.5351041 0.49559975 4.997896
12.384 12.383 0.6560113 0.5614403 4.3502645
12.394 12.393 0.6464345 0.6356605 3.4739866
12.404 12.403 0.6727707 0.6368576 2.621651
12.413 12.413 0.6344634 0.5554548 1.7729063
12.424 12.423 0.5315128 0.33399114 1.0714053
12.433 12.433 0.51116204 0.019153614 0.46686932
12.443 12.443 0.35673606 -0.075417355 -0.009576807
12.454 12.453 -0.11851298 0.07062895 -0.6703765
12.464 12.463 -0.62249243 0.075417355 -2.2469583
12.473 12.473 -1.4784195 0.4165911 -3.0825348
12.483 12.483 -1.7058687 0.7517793 -3.669114
12.493 12.493 -1.5454572 1.151611 -3.9097314
12.504 12.503 -1.0594343 1.5813702 -2.790442
12.514 12.513 -0.4333505 1.8387469 -0.9947908
12.523 12.523 -0.049081136 1.6938977 0.3184288
12.533 12.533 0.41299978 1.1563994 1.4317327
12.545 12.544 0.29328972 0.80804306 3.4033577
12.553 12.553 0.37110126 0.5231331 3.7241807
12.563 12.563 0.94690675 -0.025139118 5.1642933
12.573 12.573 2.1571758 -0.33877954 7.6746135
12.583 12.583 4.9536033 0.5770026 12.648567
12.593 12.593 5.9424086 2.315193 17.040731
12.603 12.603 6.682217 2.789245 22.348677
12.613 12.613 7.848193 1.42455 28.171373
12.623 12.623 8.499416 -0.34237084 33.390736
12.633 12.633 8.844181 -1.8746599 37.14963
12.643 12.643 8.811859 -2.4887726 38.65678
12.653 12.653 8.12592 -1.8866309 37.53869
12.663 12.663 7.0593038 -0.533907 34.14491
12.673 12.673 5.8226986 0.79367787 30.044838
12.683 12.683 3.8247373 1.8483237 23.596054
12.693 12.693 2.5725696 2.6491842 19.592949
12.703 12.703 1.7393875 2.7389667 16.30212
12.713 12.713 1.1623849 2.7988217 14.064738
12.723 12.723 0.9840169 2.8311436 12.691663
12.733 12.733 1.1073183 2.6994624 12.117055
12.743 12.743 1.3263878 2.44448 11.962628
12.753 12.753 1.5143325 1.9991584 11.708843
12.763 12.763 1.7166426 1.3958195 11.179725
12.773 12.773 1.9800048 1.067814 10.832565
12.783 12.783 2.135628 1.0462662 10.660183
12.793 12.793 2.0614076 1.1061212 10.362105
12.803 12.803 1.8806454 1.067814 9.871294
12.814 12.813 1.6364368 1.0450691 9.358934
12.823 12.823 1.4413095 1.0630256 8.893262
12.834 12.833 1.3455414 1.2378023 8.683769
12.844 12.843 1.1827357 1.400608 8.439561
12.853 12.853 0.92655605 1.4820108 8.019379
12.863 12.863 0.7410054 1.5107412 7.771579
12.873 12.873 0.62249243 1.3275849 7.6494746
12.883 12.883 0.5650316 1.0977415 7.821857
12.896 12.893 0.5650316 0.8439561 8.252813
12.903 12.903 0.62009823 0.5434838 8.602366
12.913 12.913 0.5746084 0.45848963 8.734048
12.923 12.923 0.49559975 0.36750996 8.674192
12.933 12.933 0.4357447 0.39264908 8.511387
12.943 12.943 0.45130703 0.52073884 8.487445
12.953 12.953 0.5650316 0.7134721 8.522161
12.963 12.963 0.6727707 0.9983821 8.555679
12.973 12.973 0.79487497 1.2677298 8.62152
12.983 12.983 1.0749966 1.4137762 8.851364
12.996 12.993 1.2066777 1.5921441 9.242816
13.004 13.003 1.2174516 1.5514427 9.460688
13.013 13.013 1.1097125 1.2198458 9.3733
13.024 13.023 0.9588778 1.0857705 9.249998
13.033 13.033 0.78170687 1.0079589 9.050082
13.043 13.043 0.62608373 0.9900024 8.9519205
13.053 13.053 0.51116204 1.0247183 8.921992
13.064 13.063 0.51595044 1.0726024 8.731653
13.074 13.073 0.5279215 1.2234371 8.4347725
13.084 13.083 0.46926352 1.3910311 8.159439
13.093 13.093 0.41180268 1.4209588 8.012196
13.105 13.103 0.37110126 1.271321 7.843405
13.113 13.113 0.46447513 1.0618285 7.714118
13.123 13.123 0.5542577 0.88944596 7.5932107
13.133 13.133 0.6631939 0.8475474 7.4866686
13.146 13.143 0.79487497 0.78410107 7.3322425
13.154 13.153 0.90261406 0.7278373 7.313089
13.163 13.163 0.92296475 0.7038953 7.311892
13.173 13.173 0.842759 0.641646 7.04015
13.183 13.183 0.5518635 0.7541735 6.435614
13.193 13.193 0.25977087 0.81402856 5.5737014
13.203 13.203 0.009576807 0.8475474 4.547786
13.214 13.213 -0.16400282 0.90979666 3.7337575
13.223 13.223 -0.2633622 0.9588778 3.1016884
13.233 13.233 -0.28491 0.8463503 2.2373815
13.243 13.243 -0.25737667 0.78769237 1.7932571
13.253 13.253 -0.15682021 0.7386112 1.4185646
13.263 13.263 -0.029927522 0.5518635 0.92535895
13.274 13.273 0.038307227 0.32800564 0.62368953
13.283 13.283 0.075417355 0.1316811 0.34476504
13.294 13.293 0.07062895 -0.16639702 -0.5686229
13.304 13.303 -0.029927522 -0.44532153 -1.9321208
13.313 13.313 -0.36870706 -0.5614403 -3.7229836
13.324 13.323 -0.7661445 -0.4429273 -5.103241
13.333 13.333 -1.0857705 -0.22026655 -5.693412
13.344 13.343 -1.2054806 0.007182605 -4.8865657
13.354 13.353 -1.0199299 -0.15322891 -3.9073372
13.364 13.363 -0.40462008 -0.33638534 -3.1280246
13.373 13.373 0.47524905 -0.45489833 -2.007538
13.384 13.383 1.5107412 -0.40462008 -0.37588966
13.394 13.393 2.208651 -0.0023942017 1.4030021
13.404 13.403 2.3798366 -0.019153614 2.4779987
13.413 13.413 2.2278047 -0.9983821 3.9133227
13.424 13.423 2.0482395 -2.3020248 5.851429
13.433 13.433 2.3894134 -3.3985693 8.990228
13.444 13.443 4.560954 -4.583699 17.328035
13.453 13.453 6.1770406 -5.7161565 24.018631
13.463 13.463 7.704541 -7.2987237 30.672117
13.474 13.473 8.614338 -8.359355 35.037945
13.483 13.483 8.6299 -7.9104424 35.83641
13.493 13.493 7.603985 -6.133945 33.742683
13.503 13.503 6.637924 -4.059369 30.716412
13.514 13.513 5.985504 -2.0207062 27.726053
13.524 13.523 5.4144874 -0.19153613 24.779987
13.539 13.537 3.8642416 1.436521 18.656816
13.553 13.553 3.1483753 1.2234371 16.260221
13.563 13.563 3.0095115 0.6931214 15.666459
13.578 13.573 2.920926 0.21787235 15.105019
13.583 13.583 2.9041667 -0.15442601 14.4609785
13.593 13.593 2.730587 -0.39504328 13.639767
13.603 13.603 2.574964 -0.58538234 12.708423
13.613 13.613 2.505532 -0.6428431 12.016499
13.624 13.623 2.3690627 -0.62967503 11.6430025
13.633 13.633 2.3139958 -0.6631939 11.514913
13.643 13.643 2.2134395 -0.78649527 11.461043
13.653 13.653 1.9955671 -0.92176765 11.241974
13.663 13.663 1.5143325 -1.115698 10.727221
13.673 13.673 1.1420342 -1.1623849 10.381259
13.683 13.683 0.81642276 -1.1815386 9.904813
13.693 13.693 0.51714754 -1.2090719 9.330204
13.703 13.703 0.2789245 -1.1073183 8.828619
13.714 13.713 0.01436521 -1.0486604 8.4587145
13.727 13.723 -0.10534488 -1.0546459 8.224083
13.733 13.733 -0.19153613 -1.0426749 8.321048
13.744 13.743 -0.25977087 -1.0163386 8.692149
13.753 13.753 -0.2693477 -0.9804256 9.006987
13.763 13.763 -0.25019407 -0.9804256 9.357738
13.773 13.773 -0.18555063 -1.0319009 9.935937
13.783 13.783 -0.035913024 -1.1061212 10.280702
13.793 13.793 0.095768064 -1.1803415 10.714052
13.803 13.803 0.22146365 -1.2880806 11.033679
13.814 13.813 0.29807812 -1.3682863 11.042058
13.824 13.823 0.2681506 -1.2449849 10.771513
13.833 13.833 0.21906945 -0.9780314 10.436325
13.844 13.843 0.22266077 -0.6775591 10.022128
13.854 13.853 0.2693477 -0.41180268 9.716867
13.864 13.863 0.30166942 -0.16519992 9.631873
13.876 13.873 0.33518824 -0.08140286 9.3733
13.884 13.883 0.22505496 -0.0011971008 9.046491
13.894 13.893 0.21068975 -0.021547815 8.91481
13.904 13.903 0.17717093 -0.050278235 8.876503
13.914 13.913 0.22744916 -0.11611878 8.924387
13.924 13.923 0.2705448 -0.1592144 9.109938
13.934 13.933 0.22505496 -0.20350714 9.603143
13.944 13.943 0.16519992 -0.46208093 9.749189
13.954 13.953 0.01316811 -0.6943185 9.563639
13.963 13.963 -0.095768064 -0.81881696 9.257181
13.973 13.973 -0.10055647 -0.7410054 8.991425
13.983 13.983 -0.11372458 -0.4297592 8.831013
13.993 13.993 -0.10295067 -0.11611878 8.540117
14.004 14.003 -0.10534488 0.053869538 8.346188
14.013 14.013 -0.10534488 0.17597382 8.268375
14.026 14.023 -0.034715924 0.23822308 8.305486
14.033 14.033 0.019153614 0.33399114 8.3390045
14.044 14.043 0.08499416 0.39384618 8.408437
14.053 14.053 0.11492168 0.45250413 8.449138
14.063 14.063 0.1436521 0.46208093 8.457518
14.073 14.073 0.17357962 0.533907 8.413225
14.084 14.083 0.22984336 0.59136784 8.321048
14.094 14.093 0.10534488 0.7410054 8.354567
14.106 14.103 0.38067806 0.688333 8.324639
14.114 14.113 0.47285482 0.78410107 8.447941
14.124 14.123 0.61890113 0.9600749 8.590396
14.133 14.133 0.7529764 1.1109096 9.028535
14.143 14.143 0.8343793 1.1432313 9.324219
14.154 14.153 0.8499416 1.0342951 9.543288
14.164 14.163 0.8403648 0.8738836 9.554062
14.175 14.173 0.7757214 0.7146692 9.775525
14.183 14.183 0.7781156 0.5662287 10.047267
14.194 14.193 0.80205756 0.59615624 10.1226845
14.203 14.203 0.7781156 0.78290397 9.588778
14.213 14.213 0.6979098 0.91338795 9.469068
14.223 14.223 0.1412579 1.2413936 12.360066
14.233 14.233 0.50038815 0.7266402 10.721235
14.244 14.243 0.60812724 0.142455 8.817844
14.254 14.253 0.36511576 0.14604631 8.53892
14.263 14.263 0.1448492 0.20829555 8.9279785
14.273 14.273 0.17597382 0.1604115 9.781511
14.283 14.283 -0.01316811 0.074220255 10.3453455
14.294 14.293 0.40581718 0.15083471 9.996989
14.304 14.303 -0.017956512 0.22385786 9.952697
14.316 14.313 -0.51475334 0.12330139 9.391256
14.325 14.323 -0.91099375 0.6679823 9.896433
14.333 14.333 0.15801731 -0.016759412 8.716091
14.343 14.343 0.2633622 -0.045489833 8.878897
14.354 14.353 -0.055066638 0.48482585 9.470264
14.363 14.363 0.05626374 0.6799533 9.691729
14.373 14.373 0.16160862 0.5482722 9.920375
14.383 14.383 0.22385786 0.2885013 10.131064
14.394 14.393 0.20111294 -0.021547815 10.296265
14.404 14.403 0.1352724 -0.25617957 10.404003
14.413 14.413 0.062249243 -0.2705448 10.398018
14.423 14.423 0.02873042 -0.2908955 10.350134
14.433 14.433 0.055066638 -0.22625206 10.19092
14.444 14.443 0.08738836 0.008379706 10.038888
14.454 14.453 0.11133038 0.2741361 9.746795
14.464 14.463 0.21188685 0.46686932 9.598354
14.475 14.473 0.36750996 0.47165772 9.42238
14.483 14.483 0.4297592 0.60333884 9.473856
14.493 14.493 0.46686932 0.6548142 9.500193
14.503 14.503 0.37708676 0.8762778 9.560047
14.513 14.513 0.4417302 0.81881696 9.445126
14.523 14.523 0.4189853 0.5446809 9.451111
14.534 14.533 0.36750996 0.33159694 9.301474
14.543 14.543 0.439336 0.5386954 9.214086
14.553 14.553 0.5351041 0.6799533 9.351752
14.564 14.563 0.61052144 0.6979098 9.315839
14.573 14.573 0.6440403 0.59615624 9.143456
14.583 14.583 0.7326257 0.51235914 9.056067
14.593 14.593 0.79128367 0.545878 8.790312
14.603 14.603 0.8834604 0.6476316 8.865729
14.613 14.613 0.8870517 0.6500258 9.293094
14.624 14.623 0.8774749 0.6500258 9.3421755
14.633 14.633 0.7110779 0.92895025 9.434352
14.643 14.643 1.0654198 0.5793968 9.358934
14.653 14.653 1.2617443 0.44651863 9.269152
14.663 14.663 1.2354081 0.4141969 9.263166
14.673 14.673 1.0893618 0.47046062 9.363723
14.683 14.683 1.1731589 0.5434838 9.041702
14.693 14.693 1.3335704 0.5518635 8.916007
14.703 14.703 1.3730747 0.533907 8.966286
14.713 14.713 1.2785037 0.5662287 9.279925
14.723 14.723 1.1073183 0.7637503 9.935937
14.733 14.733 0.9840169 1.1552023 11.2312
14.743 14.743 1.340753 0.8367735 11.3138
14.754 14.753 2.110489 0.06344634 9.874885
14.763 14.763 2.3343468 -0.17717093 7.129933
14.773 14.773 1.1133038 0.6356605 8.106767
14.783 14.783 0.1604115 1.4341269 10.441113
14.793 14.793 0.5327099 1.4413095 10.6158905
14.803 14.803 1.3036429 1.1336545 10.431537
14.814 14.813 1.6208745 1.0821792 10.86369
14.824 14.823 1.7190368 1.1971009 11.115082
14.833 14.833 1.8064252 1.2653356 11.10311
14.844 14.843 1.7082629 1.376666 11.04565
14.854 14.853 1.365892 1.5646108 10.395624
14.863 14.863 1.1779473 1.9536686 10.019734
14.873 14.873 1.1252748 2.0530279 9.834184
14.883 14.883 1.1839328 1.9369092 9.788693
14.893 14.893 1.2030864 1.7310078 9.7863
14.906 14.903 1.021127 1.5155296 9.764751
14.914 14.913 0.81522566 1.3263878 9.668983
14.923 14.923 0.6607997 1.1599907 9.515755
14.933 14.933 0.5303157 1.0857705 9.355343
14.943 14.943 0.45130703 1.0737995 9.285912
14.953 14.953 0.32680854 1.1061212 9.370906
14.963 14.963 0.2741361 1.0474633 9.5013895
14.974 14.973 0.33758244 0.8762778 9.855731
14.984 14.983 0.4213795 0.78529817 10.029311
14.993 14.993 0.4177882 0.7218518 10.18254
15.004 15.003 0.32202014 0.6859388 10.17416
15.013 15.013 0.19752164 0.5410896 10.02572
15.023 15.023 0.1592144 0.4345476 9.91798
15.033 15.033 0.1376666 0.46447513 9.975441
15.043 15.043 0.093373865 0.5614403 10.132261
15.055 15.053 0.08499416 0.6859388 10.267534
15.064 15.063 0.062249243 0.88944596 10.474632
15.073 15.073 -0.046686932 1.0737995 10.439917
15.083 15.083 -0.12449849 1.1875241 10.261548
15.094 15.093 -0.1340753 1.2593501 10.014946
15.104 15.103 -0.12090719 1.3634979 9.759963
15.114 15.113 -0.092176765 1.4221559 9.662998
15.123 15.123 -0.11611878 1.364695 9.56723
15.133 15.133 -0.18195933 1.2138603 9.594764
15.144 15.143 -0.24181437 1.1647792 9.609129
15.154 15.153 -0.25857377 1.1695676 9.647436
15.163 15.163 -0.18435353 1.1252748 9.7863
15.173 15.173 -0.034715924 1.0259154 10.011354
15.183 15.183 0.1316811 0.9708488 10.328587
15.194 15.193 0.12330139 0.973243 10.274716
15.205 15.203 0.010773907 0.9911995 10.102334
15.214 15.213 -0.04309563 1.0067618 9.92636
15.223 15.223 -0.07062895 1.0570401 9.870096
15.234 15.233 -0.031124622 1.079785 9.846154
15.243 15.243 -0.037110128 1.1073183 9.901221
15.254 15.253 -0.047884032 1.1755531 9.886856
15.264 15.263 -0.08499416 1.2366052 9.793482
15.275 15.274 -0.10534488 1.328782 9.537302
15.284 15.283 -0.12689269 1.3850456 9.44752
15.294 15.293 -0.16160862 1.4772224 9.370906
15.304 15.303 -0.12569559 1.4616601 9.470264
15.314 15.313 -0.11731588 1.400608 9.610326
15.323 15.323 -0.110133275 1.340753 9.682152
15.333 15.333 -0.14724341 1.270124 9.76116
15.343 15.343 -0.18914193 1.2066777 9.832987
15.354 15.353 -0.23822308 1.1264719 9.782708
15.364 15.363 -0.2861071 1.1073183 9.660604
15.373 15.373 -0.2861071 1.1168951 9.586384
15.383 15.383 -0.22625206 1.0893618 9.579201
15.393 15.393 -0.23942018 1.103727 9.628283
15.403 15.403 -0.23463176 1.0809821 9.642648
15.413 15.413 -0.17118542 1.0594343 9.788693
15.423 15.423 -0.14604631 0.9828198 10.04607
15.433 15.433 -0.24301147 0.9911995 10.042479
15.444 15.443 -0.4369418 1.13964 9.854534
15.453 15.453 -0.39025488 1.1755531 9.824607
15.463 15.463 -0.2777274 1.0941502 9.707291
15.473 15.473 -0.8319851 1.7070658 8.487445
15.484 15.483 -0.49799395 1.6675615 8.555679
15.493 15.493 -0.5386954 1.6699557 9.713276
15.503 15.503 -0.10295067 1.3706805 9.854534
15.514 15.513 -0.16639702 1.3335704 10.523713
15.524 15.523 -0.18195933 1.3551182 10.808623
15.537 15.533 -0.2621651 1.2904748 10.8469305
15.546 15.543 -0.3890578 1.2282255 10.746374
15.553 15.553 -0.4333505 1.1001357 10.466252
15.563 15.563 -0.48003745 0.973243 10.007763
15.573 15.573 -0.5386954 0.94092125 9.668983
15.585 15.583 -0.5734113 0.9564836 9.3421755
15.595 15.593 -0.5243302 0.7733272 8.832211
15.604 15.603 -0.7457938 1.2449849 8.626308
15.614 15.613 -0.7733272 1.4760253 8.866926
