gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
6.018 6.017 1.7489072 1.6261233 1.03786 -0.078740515 0.04475199 0.012620478
6.027 6.027 1.6187929 1.1838568 1.1313224 -0.078740515 0.04475199 0.012620478
6.037 6.037 1.500285 0.8698721 1.1148291 -0.078740515 0.04475199 0.012620478
6.047 6.047 1.3768903 0.679893 1.0201449 -0.078740515 0.04475199 0.012620478
6.057 6.057 1.2247849 0.5546656 0.89369583 -0.078740515 0.04475199 0.012620478
6.067 6.067 1.0525209 0.45998153 0.7684685 -0.078740515 0.04475199 0.012620478
6.077 6.077 0.86376345 0.37201694 0.66339964 -0.078740515 0.04475199 0.012620478
6.087 6.087 0.58093286 0.20708331 0.5900958 -0.078740515 0.04475199 0.012620478
6.101 6.097 0.43493605 0.004276057 0.57543504 -0.078740515 0.04475199 0.012620478
6.107 6.107 0.35185838 -0.28527406 0.535118 -0.078740515 0.04475199 0.012620478
6.117 6.117 0.30298916 -0.5027421 0.48197266 -0.078740515 0.04475199 0.012620478
6.127 6.127 0.2510656 -0.64934975 0.47342056 -0.078740515 0.04475199 0.012620478
6.137 6.137 0.18020524 -0.7654142 0.5143485 -0.078740515 0.04475199 0.012620478
6.147 6.147 0.10995574 -0.8374963 0.5833763 -0.078740515 0.04475199 0.012620478
6.157 6.157 0.017715093 -0.8313876 0.6658431 -0.078740515 0.04475199 0.012620478
6.170 6.167 -0.09407325 -0.79534656 0.73853606 -0.078740515 0.04475199 0.012620478
6.177 6.177 -0.19853121 -0.7696902 0.7849618 -0.078740515 0.04475199 0.012620478
6.187 6.187 -0.27977628 -0.7031059 0.78801614 -0.078740515 0.04475199 0.012620478
6.197 6.197 -0.40866885 -0.5870415 0.73548174 -0.078740515 0.04475199 0.012620478
6.207 6.207 -0.5290093 -0.5326745 0.68661255 -0.078740515 0.04475199 0.012620478
6.217 6.217 -0.68416905 -0.5021312 0.6469063 -0.078740515 0.04475199 0.012620478
6.227 6.227 -0.874759 -0.50335294 0.63407815 -0.078740515 0.04475199 0.012620478
6.237 6.237 -1.0629056 -0.54733527 0.64751714 -0.078740515 0.04475199 0.012620478
6.247 6.247 -1.2315043 -0.6267477 0.66828656 -0.078740515 0.04475199 0.012620478
6.257 6.257 -1.3976597 -0.68416905 0.66828656 -0.078740515 0.04475199 0.012620478
6.267 6.267 -1.5662584 -0.72265357 0.65301496 -0.078740515 0.04475199 0.012620478
6.277 6.277 -1.749518 -0.75686204 0.61391956 -0.078740515 0.04475199 0.012620478
6.288 6.287 -1.9437732 -0.7257079 0.56505036 -0.078740515 0.04475199 0.012620478
6.297 6.297 -2.2321017 -0.68600166 0.48197266 -0.078740515 0.04475199 0.012620478
6.308 6.307 -2.430022 -0.6957755 0.4196644 -0.078740515 0.04475199 0.012620478
6.318 6.317 -2.6487117 -0.743423 0.3585779 -0.078740515 0.04475199 0.012620478
6.327 6.327 -2.8753426 -0.7806858 0.32559118 -0.078740515 0.04475199 0.012620478
6.337 6.337 -3.0720413 -0.8399397 0.3023783 -0.078740515 0.04475199 0.012620478
6.348 6.348 -3.155119 -0.8943067 0.2657264 -0.078740515 0.04475199 0.012620478
6.357 6.357 -3.1264083 -0.8924741 0.21685717 -0.078740515 0.04475199 0.012620478
6.367 6.367 -3.0390546 -0.8185594 0.16982053 -0.078740515 0.04475199 0.012620478
6.377 6.377 -2.8808405 -0.68233645 0.14477506 -0.078740515 0.04475199 0.012620478
6.387 6.387 -2.638327 -0.49357912 0.11789699 -0.078740515 0.04475199 0.012620478
6.397 6.397 -2.3359487 -0.2779437 0.08368854 -0.078740515 0.04475199 0.012620478
6.407 6.407 -1.8209893 -0.1020145 0.047036625 -0.078740515 0.04475199 0.012620478
6.418 6.417 -1.4880677 -0.056199603 0.032986723 -0.078740515 0.04475199 0.012620478
6.427 6.427 -1.2284501 -0.18142697 0.031154128 -0.078740515 0.04475199 0.012620478
6.437 6.437 -1.0726794 -0.35124752 0.047647487 -0.078740515 0.04475199 0.012620478
6.450 6.447 -1.0097603 -0.51068336 0.04642576 -0.078740515 0.04475199 0.012620478
6.457 6.457 -1.0140363 -0.5919284 0.02076942 -0.078740515 0.04475199 0.012620478
6.467 6.467 -1.0690142 -0.5729916 -0.03176499 -0.078740515 0.04475199 0.012620478
6.477 6.477 -1.1771374 -0.48808134 -0.09040806 -0.078740515 0.04475199 0.012620478
6.487 6.487 -1.3335189 -0.3268129 -0.15454891 -0.078740515 0.04475199 0.012620478
6.496 6.497 -1.5442673 -0.093462385 -0.1777618 -0.078740515 0.04475199 0.012620478
6.507 6.507 -1.7892243 0.093462385 -0.15210545 -0.078740515 0.04475199 0.012620478
6.516 6.517 -2.062892 0.2003638 -0.17165314 -0.078740515 0.04475199 0.012620478
6.527 6.527 -2.0922134 0.21868975 -0.23090707 -0.078740515 0.04475199 0.012620478
6.537 6.537 -1.9602666 0.070249505 -0.29993483 -0.078740515 0.04475199 0.012620478
6.546 6.547 -1.6982054 -0.13622294 -0.36835176 -0.078740515 0.04475199 0.012620478
6.557 6.557 -1.4385877 -0.3268129 -0.4392121 -0.078740515 0.04475199 0.012620478
6.567 6.567 -1.2858714 -0.38362336 -0.51923543 -0.078740515 0.04475199 0.012620478
6.576 6.577 -1.2425 -0.3286455 -0.59131753 -0.078740515 0.04475199 0.012620478
6.587 6.587 -1.3371841 -0.20769419 -0.65240407 -0.078740515 0.04475199 0.012620478
6.596 6.597 -1.5393804 -0.07391469 -0.67073005 -0.078740515 0.04475199 0.012620478
6.606 6.607 -1.7928895 0.017104227 -0.68111473 -0.078740515 0.04475199 0.012620478
6.617 6.617 -2.053729 0.0036651916 -0.6786713 -0.078740515 0.04475199 0.012620478
6.627 6.627 -2.3371704 -0.12522738 -0.5888741 -0.078740515 0.04475199 0.012620478
6.636 6.637 -2.4721715 -0.21685717 -0.4978552 -0.078740515 0.04475199 0.012620478
6.647 6.647 -2.5912905 -0.25717425 -0.41538838 -0.078740515 0.04475199 0.012620478
6.657 6.657 -2.7146852 -0.19730948 -0.33414328 -0.078740515 0.04475199 0.012620478
6.667 6.667 -2.7684412 -0.13683382 -0.22785273 -0.078740515 0.04475199 0.012620478
6.677 6.677 -2.719572 -0.026267206 -0.1337795 -0.078740515 0.04475199 0.012620478
6.688 6.687 -2.5857925 -0.020158553 -0.058643065 -0.078740515 0.04475199 0.012620478
6.697 6.697 -2.4623978 -0.19486602 -0.096516706 -0.078740515 0.04475199 0.012620478
6.707 6.707 -2.357329 -0.29565877 -0.17898351 -0.078740515 0.04475199 0.012620478
6.717 6.717 -2.3200662 -0.24129178 -0.23823744 -0.078740515 0.04475199 0.012620478
6.727 6.727 -2.3493876 -0.058643065 -0.23335053 -0.078740515 0.04475199 0.012620478
6.738 6.737 -2.3952026 0.5149594 -0.07147124 -0.078740515 0.04475199 0.012620478
6.747 6.747 -2.3768766 0.8582657 0.13439035 -0.078740515 0.04475199 0.012620478
6.759 6.757 -2.362216 1.1270463 0.28221974 -0.078740515 0.04475199 0.012620478
6.786 6.767 -2.3506095 1.278541 0.35246924 -0.078740515 0.04475199 0.012620478
6.786 6.777 -2.356718 1.2956452 0.3652974 -0.078740515 0.04475199 0.012620478
6.787 6.787 -2.3683245 1.2638801 0.3585779 -0.078740515 0.04475199 0.012620478
6.797 6.797 -2.3530529 1.1948525 0.376293 -0.078740515 0.04475199 0.012620478
6.807 6.807 -2.2876904 1.1239921 0.4129449 -0.078740515 0.04475199 0.012620478
6.817 6.817 -2.144748 1.1417072 0.43249258 -0.078740515 0.04475199 0.012620478
6.827 6.827 -1.9865338 1.2162327 0.38789943 -0.078740515 0.04475199 0.012620478
6.837 6.837 -1.8057177 1.2131784 0.28710666 -0.078740515 0.04475199 0.012620478
6.847 6.847 -1.7696766 1.1087204 0.19608775 -0.078740515 0.04475199 0.012620478
6.857 6.857 -1.8301523 1.0775663 0.1337795 -0.078740515 0.04475199 0.012620478
6.867 6.867 -1.8967366 1.0922271 0.1459968 -0.078740515 0.04475199 0.012620478
6.877 6.877 -1.890628 1.1746938 0.172264 -0.078740515 0.04475199 0.012620478
6.887 6.887 -1.8478674 1.3677273 0.18936823 -0.078740515 0.04475199 0.012620478
6.898 6.897 -1.785559 1.5216653 0.25534168 -0.078740515 0.04475199 0.012620478
6.907 6.907 -1.7030923 1.6102408 0.36835176 -0.078740515 0.04475199 0.012620478
6.917 6.917 -1.5833627 1.6914859 0.46303585 -0.078740515 0.04475199 0.012620478
6.927 6.927 -1.4892895 1.7617353 0.50701815 -0.078740515 0.04475199 0.012620478
6.937 6.937 -1.4404203 1.7800614 0.5198463 -0.078740515 0.04475199 0.012620478
6.947 6.947 -1.35551 1.709201 0.47891834 -0.078740515 0.04475199 0.012620478
6.957 6.957 -1.3011429 1.5980235 0.39767328 -0.078740515 0.04475199 0.012620478
6.968 6.967 -1.2779301 1.4764613 0.29138273 -0.078740515 0.04475199 0.012620478
6.977 6.977 -1.2797627 1.4159856 0.19853121 -0.078740515 0.04475199 0.012620478
6.987 6.987 -1.2626585 1.3726143 0.16920967 -0.078740515 0.04475199 0.012620478
6.997 6.997 -1.1850786 1.3316863 0.20097467 -0.078740515 0.04475199 0.012620478
7.007 7.007 -1.0641272 1.2815952 0.25778514 -0.078740515 0.04475199 0.012620478
7.017 7.017 -0.98349303 1.1398746 0.3182608 -0.078740515 0.04475199 0.012620478
7.027 7.027 -0.9437868 0.86376345 0.35979962 -0.078740515 0.04475199 0.012620478
7.037 7.037 -0.9578367 0.61819565 0.33536503 -0.078740515 0.04475199 0.012620478
7.048 7.047 -1.0488557 0.4569272 0.2938262 -0.078740515 0.04475199 0.012620478
7.057 7.057 -1.006095 0.32742378 0.35063666 -0.078740515 0.04475199 0.012620478
7.067 7.067 -0.87109387 0.26450464 0.37568212 -0.078740515 0.04475199 0.012620478
7.077 7.077 -0.79168135 0.32498032 0.39950588 -0.078740515 0.04475199 0.012620478
7.087 7.087 -0.73914695 0.36102137 0.42210788 -0.078740515 0.04475199 0.012620478
7.097 7.097 -0.6591236 0.35369098 0.41233405 -0.078740515 0.04475199 0.012620478
7.109 7.107 -0.56321776 0.2932153 0.34391713 -0.078740515 0.04475199 0.012620478
7.117 7.117 -0.50946164 0.22540927 0.22235495 -0.078740515 0.04475199 0.012620478
7.131 7.127 -0.5180137 0.18997909 0.10445796 -0.078740515 0.04475199 0.012620478
7.137 7.137 -0.54244834 0.18570304 0.015882496 -0.078740515 0.04475199 0.012620478
7.147 7.147 -0.5271767 0.20952678 -0.032375857 -0.078740515 0.04475199 0.012620478
7.157 7.157 -0.44593164 0.25167647 -0.042760566 -0.078740515 0.04475199 0.012620478
7.167 7.167 -0.27977628 0.26633725 0.022602014 -0.078740515 0.04475199 0.012620478
7.177 7.177 -0.21074851 0.22357668 0.06169739 -0.078740515 0.04475199 0.012620478
7.188 7.187 -0.15699236 0.16371189 0.07086037 -0.078740515 0.04475199 0.012620478
7.198 7.197 -0.108123146 0.0720821 0.037873644 -0.078740515 0.04475199 0.012620478
7.207 7.207 -0.054367006 -0.03726278 -0.045814894 -0.078740515 0.04475199 0.012620478
7.217 7.217 0.022602014 -0.122783914 -0.13805555 -0.078740515 0.04475199 0.012620478
7.227 7.227 0.13500121 -0.19486602 -0.19364429 -0.078740515 0.04475199 0.012620478
7.237 7.237 0.27183503 -0.25534168 -0.20158553 -0.078740515 0.04475199 0.012620478
7.247 7.247 0.4092797 -0.31887165 -0.18753563 -0.078740515 0.04475199 0.012620478
7.258 7.257 0.54305923 -0.37751472 -0.172264 -0.078740515 0.04475199 0.012620478
7.267 7.267 0.6951646 -0.45204028 -0.16126843 -0.078740515 0.04475199 0.012620478
7.282 7.277 1.0158689 -0.6407976 -0.18570304 -0.078740515 0.04475199 0.012620478
7.287 7.287 1.2773192 -0.7495316 -0.19058995 -0.078740515 0.04475199 0.012620478
7.297 7.297 1.5357152 -0.7348709 -0.13927728 -0.078740515 0.04475199 0.012620478
7.307 7.307 1.7562376 -0.64568454 -0.039095376 -0.078740515 0.04475199 0.012620478
7.317 7.317 1.9346102 -0.5571091 0.056199603 -0.078740515 0.04475199 0.012620478
7.327 7.327 2.1099286 -0.5216789 0.10323623 -0.078740515 0.04475199 0.012620478
7.337 7.337 2.3133466 -0.5510005 0.10445796 -0.078740515 0.04475199 0.012620478
7.347 7.347 2.5314255 -0.66889745 0.05497787 -0.078740515 0.04475199 0.012620478
7.357 7.357 2.7317894 -0.8753699 -0.059253927 -0.078740515 0.04475199 0.012620478
7.367 7.367 2.9064968 -1.0928379 -0.18325958 -0.078740515 0.04475199 0.012620478
7.377 7.377 3.0121765 -1.237613 -0.24312437 -0.078740515 0.04475199 0.012620478
7.387 7.387 2.924212 -1.4184291 -0.29260445 -0.078740515 0.04475199 0.012620478
7.397 7.397 2.7476718 -1.4679092 -0.31581733 -0.078740515 0.04475199 0.012620478
7.407 7.407 2.6138923 -1.5460999 -0.3921755 -0.078740515 0.04475199 0.012620478
7.418 7.417 2.6871963 -1.5430456 -0.57726765 -0.078740515 0.04475199 0.012620478
7.429 7.427 2.9578094 -1.5619824 -0.77091193 -0.078740515 0.04475199 0.012620478
7.438 7.437 3.3658676 -1.6884315 -0.89552844 -0.078740515 0.04475199 0.012620478
7.449 7.447 3.8612792 -1.6658295 -0.95294976 -0.078740515 0.04475199 0.012620478
7.457 7.457 4.370741 -1.5241088 -0.9816604 -0.078740515 0.04475199 0.012620478
7.467 7.467 4.7006083 -1.5265522 -0.9334021 -0.078740515 0.04475199 0.012620478
7.477 7.477 4.7433686 -1.7427986 -0.81489426 -0.078740515 0.04475199 0.012620478
7.487 7.487 4.529566 -1.9999728 -0.66523224 -0.078740515 0.04475199 0.012620478
7.496 7.497 3.9694023 -2.1685717 -0.5320636 -0.078740515 0.04475199 0.012620478
7.506 7.507 3.532023 -2.0775528 -0.5699373 -0.078740515 0.04475199 0.012620478
7.517 7.517 3.1526756 -1.9083431 -0.6065892 -0.078740515 0.04475199 0.012620478
7.526 7.527 2.9394836 -1.6377298 -0.61941737 -0.078740515 0.04475199 0.012620478
7.536 7.537 2.8790078 -1.1863003 -0.5742133 -0.078740515 0.04475199 0.012620478
7.546 7.547 2.855184 -0.6743952 -0.44593164 -0.078740515 0.04475199 0.012620478
7.556 7.557 2.7708848 -0.21930063 -0.22785273 -0.078740515 0.04475199 0.012620478
7.567 7.567 2.5900686 0.14844026 0.030543262 -0.078740515 0.04475199 0.012620478
7.577 7.577 2.3518312 0.43066 0.258396 -0.078740515 0.04475199 0.012620478
7.587 7.587 2.1056526 0.6169739 0.4025602 -0.078740515 0.04475199 0.012620478
7.597 7.597 1.8710803 0.70554936 0.44959682 -0.078740515 0.04475199 0.012620478
7.607 7.607 1.600467 0.643852 0.40317106 -0.078740515 0.04475199 0.012620478
7.617 7.617 1.541213 0.4868596 0.32070425 -0.078740515 0.04475199 0.012620478
7.629 7.627 1.6310102 0.3371976 0.22418754 -0.078740515 0.04475199 0.012620478
7.637 7.637 1.8270979 0.21624629 0.1563815 -0.078740515 0.04475199 0.012620478
7.648 7.647 2.0720549 0.12705997 0.15577064 -0.078740515 0.04475199 0.012620478
7.657 7.657 2.3017402 0.03970624 0.2125811 -0.078740515 0.04475199 0.012620478
7.667 7.667 2.5228734 0.08124508 0.3115413 -0.078740515 0.04475199 0.012620478
7.677 7.677 2.6847527 0.26267207 0.45937067 -0.078740515 0.04475199 0.012620478
7.687 7.687 2.7250698 0.5558874 0.61758476 -0.078740515 0.04475199 0.012620478
7.697 7.697 2.5546384 1.0207558 0.7501425 -0.078740515 0.04475199 0.012620478
7.707 7.707 2.0518963 1.4318681 0.9309586 -0.078740515 0.04475199 0.012620478
7.717 7.717 1.8497 1.6707164 1.0097603 -0.078740515 0.04475199 0.012620478
7.727 7.727 1.8093829 1.6798794 1.056186 -0.078740515 0.04475199 0.012620478
7.737 7.737 1.8710803 1.5790867 1.0512991 -0.078740515 0.04475199 0.012620478
7.747 7.747 1.9840903 1.4721853 0.98899084 -0.078740515 0.04475199 0.012620478
7.757 7.757 2.062892 1.3359623 0.9126327 -0.078740515 0.04475199 0.012620478
7.767 7.767 2.0867157 1.1368202 0.8503244 -0.078740515 0.04475199 0.012620478
7.777 7.777 2.0983222 0.9877691 0.8032878 -0.078740515 0.04475199 0.012620478
7.787 7.787 2.07572 0.82894415 0.7788532 -0.078740515 0.04475199 0.012620478
7.797 7.797 2.0292943 0.66156703 0.75136423 -0.078740515 0.04475199 0.012620478
7.807 7.807 1.9700404 0.5864306 0.7141015 -0.078740515 0.04475199 0.012620478
7.817 7.817 1.881465 0.5900958 0.6010914 -0.078740515 0.04475199 0.012620478
7.827 7.827 1.7140878 0.68966687 0.52839845 -0.078740515 0.04475199 0.012620478
7.837 7.837 1.5961909 0.77946407 0.49602258 -0.078740515 0.04475199 0.012620478
7.847 7.847 1.4703526 0.8417723 0.47342056 -0.078740515 0.04475199 0.012620478
7.857 7.857 1.351234 0.9242391 0.44898596 -0.078740515 0.04475199 0.012620478
7.867 7.867 1.2217305 0.9505063 0.42821655 -0.078740515 0.04475199 0.012620478
7.877 7.877 1.0848967 0.92485 0.39400807 -0.078740515 0.04475199 0.012620478
7.887 7.887 0.96761054 0.84116143 0.32253686 -0.078740515 0.04475199 0.012620478
7.897 7.897 0.9095783 0.72143185 0.22357668 -0.078740515 0.04475199 0.012620478
7.907 7.907 0.8949176 0.61819565 0.1386664 -0.078740515 0.04475199 0.012620478
7.917 7.917 0.8881981 0.5296202 0.059253927 -0.078740515 0.04475199 0.012620478
7.927 7.927 0.893085 0.4465425 0.002443461 -0.078740515 0.04475199 0.012620478
7.937 7.937 0.8894198 0.4642576 0.015271631 -0.078740515 0.04475199 0.012620478
7.947 7.947 0.85154617 0.52534413 0.026267206 -0.078740515 0.04475199 0.012620478
7.957 7.957 0.77640975 0.5992588 0.034208454 -0.078740515 0.04475199 0.012620478
7.967 7.967 0.6780604 0.68294734 0.04153884 -0.078740515 0.04475199 0.012620478
7.977 7.977 0.5705481 0.74036866 0.065973446 -0.078740515 0.04475199 0.012620478
7.987 7.987 0.46486846 0.7367035 0.0842994 -0.078740515 0.04475199 0.012620478
7.997 7.997 0.40500367 0.6713409 0.06841691 -0.078740515 0.04475199 0.012620478
8.007 8.007 0.42088616 0.59559363 0.02321288 -0.078740515 0.04475199 0.012620478
8.017 8.017 0.47403142 0.54244834 -0.02076942 -0.078740515 0.04475199 0.012620478
8.027 8.027 0.50640726 0.5271767 -0.047036625 -0.078740515 0.04475199 0.012620478
8.037 8.037 0.4184427 0.6236934 -0.036651913 -0.078740515 0.04475199 0.012620478
8.047 8.047 0.2724459 0.70554936 0.01160644 -0.078740515 0.04475199 0.012620478
8.057 8.057 0.103847094 0.75625116 0.054367006 -0.078740515 0.04475199 0.012620478
8.067 8.067 -0.051923547 0.7648033 0.077579886 -0.078740515 0.04475199 0.012620478
8.079 8.077 -0.19181168 0.7189884 0.08674286 -0.078740515 0.04475199 0.012620478
8.088 8.087 -0.30909783 0.6065892 0.05375614 -0.078740515 0.04475199 0.012620478
8.097 8.097 -0.37873647 0.48502702 -0.02321288 -0.078740515 0.04475199 0.012620478
8.107 8.107 -0.39278635 0.3652974 -0.084910266 -0.078740515 0.04475199 0.012620478
8.117 8.117 -0.3811799 0.2602286 -0.115453534 -0.078740515 0.04475199 0.012620478
8.127 8.127 -0.36957347 0.1685988 -0.15943582 -0.078740515 0.04475199 0.012620478
8.137 8.137 -0.35430184 0.12034045 -0.22174409 -0.078740515 0.04475199 0.012620478
8.147 8.147 -0.36285394 0.14110987 -0.29810223 -0.078740515 0.04475199 0.012620478
8.160 8.157 -0.40500367 0.18142697 -0.29749137 -0.078740515 0.04475199 0.012620478
8.167 8.167 -0.4746423 0.24373524 -0.27916542 -0.078740515 0.04475199 0.012620478
8.177 8.177 -0.5558874 0.2742785 -0.26633725 -0.078740515 0.04475199 0.012620478
8.187 8.187 -0.63407815 0.27855456 -0.27122417 -0.078740515 0.04475199 0.012620478
8.197 8.197 -0.68477994 0.24923302 -0.29932398 -0.078740515 0.04475199 0.012620478
8.207 8.207 -0.70249504 0.16982053 -0.344528 -0.078740515 0.04475199 0.012620478
8.218 8.217 -0.68477994 0.069027774 -0.39950588 -0.078740515 0.04475199 0.012620478
8.228 8.227 -0.6395759 0.007330383 -0.4465425 -0.078740515 0.04475199 0.012620478
8.237 8.237 -0.58459806 -0.03176499 -0.45631635 -0.078740515 0.04475199 0.012620478
8.247 8.247 -0.5381723 -0.044593163 -0.42943826 -0.078740515 0.04475199 0.012620478
8.257 8.257 -0.5308419 0.015882496 -0.3585779 -0.078740515 0.04475199 0.012620478
8.267 8.267 -0.5766568 0.119729586 -0.29565877 -0.078740515 0.04475199 0.012620478
8.277 8.277 -0.643852 0.19975294 -0.2284636 -0.078740515 0.04475199 0.012620478
8.287 8.287 -0.6951646 0.13194689 -0.21197024 -0.078740515 0.04475199 0.012620478
8.298 8.297 -0.7141015 -0.122783914 -0.3268129 -0.078740515 0.04475199 0.012620478
8.312 8.307 -0.65179324 -0.08246681 -0.4196644 -0.078740515 0.04475199 0.012620478
8.317 8.317 -0.593761 0.226631 -0.41050145 -0.078740515 0.04475199 0.012620478
8.327 8.327 -0.56382865 0.34025195 -0.32375857 -0.078740515 0.04475199 0.012620478
8.337 8.337 -0.49357912 0.24373524 -0.24312437 -0.078740515 0.04475199 0.012620478
8.347 8.347 -0.38606682 0.22296582 -0.19181168 -0.078740515 0.04475199 0.012620478
8.357 8.357 -0.32620203 0.16676621 -0.15332718 -0.078740515 0.04475199 0.012620478
8.367 8.367 -0.30665436 0.10567969 -0.08124508 -0.078740515 0.04475199 0.012620478
8.377 8.377 -0.27122417 0.0580322 -0.028099801 -0.078740515 0.04475199 0.012620478
8.387 8.387 -0.21563543 0.04337143 0.007941248 -0.078740515 0.04475199 0.012620478
8.397 8.397 -0.1685988 0.044593163 0.022602014 -0.078740515 0.04475199 0.012620478
8.407 8.407 -0.15699236 0.047647487 0.034208454 -0.078740515 0.04475199 0.012620478
8.417 8.417 -0.17165314 0.05375614 0.05131268 -0.078740515 0.04475199 0.012620478
8.428 8.427 -0.20097467 0.07391469 0.057421334 -0.078740515 0.04475199 0.012620478
8.438 8.437 -0.23640485 0.08002335 0.050701816 -0.078740515 0.04475199 0.012620478
8.448 8.447 -0.27488935 0.06658431 0.0421497 -0.078740515 0.04475199 0.012620478
8.459 8.457 -0.29749137 0.04153884 0.026267206 -0.078740515 0.04475199 0.012620478
8.467 8.467 -0.2864958 0.010995574 0.0018325958 -0.078740515 0.04475199 0.012620478
8.477 8.477 -0.25045475 -0.059253927 -0.022602014 -0.078740515 0.04475199 0.012620478
8.492 8.487 -0.24251351 -0.1160644 -0.02687807 -0.078740515 0.04475199 0.012620478
8.497 8.497 -0.25473082 -0.16187929 -0.02687807 -0.078740515 0.04475199 0.012620478
8.507 8.507 -0.28099802 -0.20219639 -0.02321288 -0.078740515 0.04475199 0.012620478
8.516 8.517 -0.30726522 -0.23457226 -0.027488936 -0.078740515 0.04475199 0.012620478
8.527 8.527 -0.3304781 -0.24862215 -0.04642576 -0.078740515 0.04475199 0.012620478
8.536 8.537 -0.33414328 -0.22785273 -0.07696902 -0.078740515 0.04475199 0.012620478
8.547 8.547 -0.3475823 -0.18753563 -0.10323623 -0.078740515 0.04475199 0.012620478
8.556 8.557 -0.3744604 -0.1600467 -0.118507855 -0.078740515 0.04475199 0.012620478
8.567 8.567 -0.39584067 -0.15271631 -0.106901415 -0.078740515 0.04475199 0.012620478
8.577 8.577 -0.408058 -0.14110987 -0.09040806 -0.078740515 0.04475199 0.012620478
8.587 8.587 -0.42210788 -0.10873401 -0.054367006 -0.078740515 0.04475199 0.012620478
8.597 8.597 -0.43493605 -0.08735373 -0.025045475 -0.078740515 0.04475199 0.012620478
8.607 8.607 -0.462425 -0.07147124 -0.0018325958 -0.078740515 0.04475199 0.012620478
8.617 8.617 -0.49968776 -0.09162979 0.007330383 -0.078740515 0.04475199 0.012620478
8.627 8.627 -0.5369505 -0.12889257 0.02321288 -0.078740515 0.04475199 0.012620478
8.636 8.637 -0.56199604 -0.1881465 0.032375857 -0.078740515 0.04475199 0.012620478
8.647 8.647 -0.5540548 -0.24373524 0.019547688 -0.078740515 0.04475199 0.012620478
8.657 8.657 -0.5186246 -0.27977628 -0.01038471 -0.078740515 0.04475199 0.012620478
8.667 8.667 -0.49296826 -0.31215215 -0.03726278 -0.078740515 0.04475199 0.012620478
8.677 8.677 -0.4972443 -0.3371976 -0.061086524 -0.078740515 0.04475199 0.012620478
8.687 8.687 -0.5235115 -0.3555236 -0.11728613 -0.078740515 0.04475199 0.012620478
8.697 8.697 -0.5149594 -0.3390302 -0.15515977 -0.078740515 0.04475199 0.012620478
8.707 8.707 -0.4972443 -0.34208453 -0.17592919 -0.078740515 0.04475199 0.012620478
8.717 8.717 -0.46731192 -0.36041048 -0.19608775 -0.078740515 0.04475199 0.012620478
8.727 8.727 -0.43127087 -0.3915646 -0.22418754 -0.078740515 0.04475199 0.012620478
8.737 8.737 -0.39278635 -0.43982297 -0.25717425 -0.078740515 0.04475199 0.012620478
8.747 8.747 -0.35979962 -0.4868596 -0.28527406 -0.078740515 0.04475199 0.012620478
8.759 8.757 -0.3323107 -0.50823987 -0.28893927 -0.078740515 0.04475199 0.012620478
8.767 8.767 -0.31642818 -0.48563787 -0.26511553 -0.078740515 0.04475199 0.012620478
8.777 8.777 -0.33414328 -0.44715336 -0.22479841 -0.078740515 0.04475199 0.012620478
8.787 8.787 -0.38789943 -0.39584067 -0.17715092 -0.078740515 0.04475199 0.012620478
8.797 8.797 -0.45204028 -0.32253686 -0.111177474 -0.078740515 0.04475199 0.012620478
8.807 8.807 -0.41233405 -0.28955013 -0.049480084 -0.078740515 0.04475199 0.012620478
8.817 8.817 -0.31642818 -0.25900686 0.021380283 -0.078740515 0.04475199 0.012620478
8.827 8.827 -0.20830505 -0.20952678 0.077579886 -0.078740515 0.04475199 0.012620478
8.837 8.837 -0.12767084 -0.14782938 0.12156218 -0.078740515 0.04475199 0.012620478
8.847 8.847 -0.10262536 -0.086132 0.15027285 -0.078740515 0.04475199 0.012620478
8.857 8.857 -0.12461651 -0.1685988 0.12705997 -0.078740515 0.04475199 0.012620478
8.867 8.867 -0.19914207 -0.26389378 0.09285152 -0.078740515 0.04475199 0.012620478
8.877 8.877 -0.2773328 -0.45631635 0.1142318 -0.078740515 0.04475199 0.012620478
8.887 8.887 -0.3915646 -0.4886922 0.15882497 -0.078740515 0.04475199 0.012620478
8.897 8.897 -0.48808134 -0.40439278 0.17654006 -0.078740515 0.04475199 0.012620478
8.907 8.907 -0.4831944 -0.31948254 0.21380283 -0.078740515 0.04475199 0.012620478
8.917 8.917 -0.40317106 -0.37690386 0.2742785 -0.078740515 0.04475199 0.012620478
8.927 8.927 -0.34025195 -0.43004912 0.32742378 -0.078740515 0.04475199 0.012620478
8.937 8.937 -0.35430184 -0.42332962 0.3549127 -0.078740515 0.04475199 0.012620478
8.947 8.947 -0.44043383 -0.3475823 0.36346483 -0.078740515 0.04475199 0.012620478
8.958 8.957 -0.58459806 -0.2968805 0.37995818 -0.078740515 0.04475199 0.012620478
8.967 8.967 -0.7263188 -0.28527406 0.37018433 -0.078740515 0.04475199 0.012620478
8.977 8.977 -0.8014552 -0.312763 0.3145956 -0.078740515 0.04475199 0.012620478
8.987 8.987 -0.7507534 -0.40561453 0.2302962 -0.078740515 0.04475199 0.012620478
